tweet_text,relevant
52 earthquake 126km w of brookings oregon 2019-10-28 03:01:01 at epicenter (5m ago depth 1km) https://tco/lzvzwj8wey,1
52 earthquake 126km w of brookings oregon 2019-10-28 03:01:01 at epicenter (5m ago depth 1km) https://tco/3bud11fnk5,1
m52 off the coast of nohern california 10km oct 28 2019 11:01:01 utc oct 28 2019 03:01:01 at epicenter https://tco/c8bhcddohx,1
m52off the coast of nohern california 10km 2019/10/28 20:01:01 jst[utc+9] (g)https://tco/gmiujtspby (usgs)https://tco/snffxicje3,1
52 magnitude earthquake 126 km from brookings or unitedstates https://tco/v3uy3yxvlu,1
warning earthquake: 52 ml off the coast of northern california 2019/10/28 offthecoastofnortherncalifornia m https://tco/dl1rj8swcf,1
a 52 magnitude earthquake occurred 7829mi w of brookings oregon details: https://tco/rdx9z3bocl map: https://tco/qmkdwycp4u,1
ml 27 earthquake (automatic) occured at 2019-10-28t11:01:03 utc 68km nne of redoubt volcano alaska https://tco/lr4ek0fhh7,1
ml 28 earthquake (automatic) occured at 2019-10-28t11:01:03 utc 68km nne of redoubt volcano alaska https://tco/lr4ek0fhh7,1
usgs reports a m28 earthquake 68km nne of redoubt volcano alaska on 10/28/19 @ 11:01:03 utc https://tco/oemzwb4izd quake,1
28 magnitude earthquake 72 km from nikiski ak united states https://tco/kkmvhpu0fc,1
ml 28 earthquake (automatic) occured at 2019-10-28t11:01:03 utc southern alaska https://tco/lr4ek0fhh7,1
21 magnitude earthquake 68 km from nikiski ak united states https://tco/h6ntzqpmsi,1
usgs reports a m21 earthquake southern alaska on 10/25/19 @ 15:54:26 utc https://tco/lkofkdiaep quake,1
26 magnitude earthquake 67km sse of cantwell alaska https://tco/vphok1i2a0,1
ml 26 earthquake (automatic) occured at 2019-10-28t10:23:34 utc 67km sse of cantwell alaska https://tco/4bz7fkvwvu,1
usgs reports a m26 earthquake 67km sse of cantwell alaska on 10/28/19 @ 10:23:34 utc https://tco/gwya4jtx8z quake,1
ml 26 earthquake (automatic) occured at 2019-10-28t10:23:34 utc central alaska https://tco/4bz7fkvwvu,1
16 magnitude earthquake 65km sse of cantwell alaska https://tco/p124lvme4s,1
usgs reports a m16 earthquake 65km sse of cantwell alaska on 10/27/19 @ 4:46:24 utc https://tco/xrqehubbdh quake,1
ml 46 earthquake (reviewed) occured at 2019-10-27t04:32:26 utc 68km sse of cantwell alaska https://tco/bwezkxz6xt,1
mb 46 earthquake (reviewed) occured at 2019-10-28t09:14:10 utc java sea https://tco/0nt8oiqdjn,1
md 30 (214 min ago) 85km 1885n 6649w oct 28 2019 08:30:45 utc earthquake,1
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/tqopcb5ysv,0
california united states of america md 20 (3 min ago) 2km 3883n 12281w oct 28 2019 15:26:58 utc earthquake,1
usgs reports a m205 earthquake 7km nw of the geysers ca on 10/28/19 @ 15:26:58 utc https://tco/50fkiho0h0 quake,1
16 magnitude earthquake 8 km from cobb ca united states https://tco/jtcuzuyf0a,1
usgs reports a m155 earthquake 6km nw of the geysers ca on 10/28/19 @ 15:11:05 utc https://tco/0mjgnnk8pm quake,1
california united states of america md 21 (4 min ago) 1km 3880n 12281w oct 28 2019 14:07:22 utc earthquake,1
21 magnitude earthquake 8 km from cobb ca united states https://tco/z6ibywleey,1
usgs reports a m214 earthquake 5km wnw of the geysers ca on 10/28/19 @ 14:07:22 utc https://tco/xh51gkrhvp quake,1
23 magnitude earthquake 5 km from cobb ca united states https://tco/a6t8opyg2b,1
california united states of america md 23 (3 min ago) 0km 3880n 12277w oct 28 2019 08:23:35 utc earthquake,1
usgs reports a m23 earthquake 3km nnw of the geysers ca on 10/28/19 @ 8:23:35 utc https://tco/0no6zpz5dn quake,1
16 magnitude earthquake 5 km from cobb ca united states https://tco/b9m1l9lc3q,1
usgs reports a m164 earthquake 3km nnw of the geysers ca on 10/28/19 @ 8:15:26 utc https://tco/zysyjnc5ef quake,1
ml 33 earthquake (automatic) occured at 2019-10-28t08:10:43 utc 4km nnw of the geysers ca https://tco/hqeflhcb8c,1
25 magnitude earthquake 5 km from cobb ca unitedstates https://tco/g6rbv77oyt,1
california united states of america ml 33 (4 min ago) 1km 3881n 12278w oct 28 2019 08:10:43 utc earthquake https://tco/krjscfb1ib,1
usgs reports a m33 earthquake 4km nnw of the geysers ca on 10/28/19 @ 8:10:43 utc https://tco/rszpi3a7e5 quake,1
33 earthquake 4km nnw of the geysers ca 2019-10-28 08:10:43 utc at epicenter (4m ago depth 1km) https://tco/ki1dxbhufn,1
md 247 earthquake (automatic) occured at 2019-10-28t08:08:09 utc 2km nnw of the geysers ca https://tco/uswyakk1s4,1
california united states of america md 25 (3 min ago) 0km 3880n 12277w oct 28 2019 08:08:09 utc earthquake,1
usgs reports a m247 earthquake 2km nnw of the geysers ca on 10/28/19 @ 8:08:09 utc https://tco/i8sphpz1vz quake,1
25 magnitude earthquake 8 km from cobb ca united states https://tco/qlnoi4knr0,1
california united states of america md 25 (4 min ago) 1km 3883n 12281w oct 28 2019 06:45:30 utc earthquake,1
usgs reports a m251 earthquake 8km w of cobb ca on 10/28/19 @ 6:45:30 utc https://tco/gpn18jjrli quake,1
md 251 earthquake (automatic) occured at 2019-10-28t06:45:30 utc 8km w of cobb ca https://tco/qwodlezxlt,1
17 magnitude earthquake 7 km from cobb ca united states https://tco/1ra80wbt8r,1
usgs reports a m167 earthquake 7km w of cobb ca on 10/28/19 @ 2:08:31 utc https://tco/3uq1c4vfuf quake,1
20 magnitude earthquake 7 km from cobb ca united states https://tco/s01dyvnrgn,1
usgs reports a m198 earthquake 6km nw of the geysers ca on 10/27/19 @ 0:22:18 utc https://tco/fpzis7awg4 quake,1
tonights show at loch lomond roadhouse on cobb mountain in loch lomond california is still on despite power outa https://tco/fv5nijbsz5,0
usgs reports a m123 earthquake 6km wnw of cobb ca on 10/26/19 @ 22:41:27 utc https://tco/jqzzqubpat quake,1
usgs reports a m134 earthquake 2km wnw of the geysers ca on 10/26/19 @ 21:44:44 utc https://tco/zrgyue4ra1 quake,1
kincadefire unofficial automated update near cobb ca do not use for safety purposes - see officials inste https://tco/dyeyvq0b1z,0
22 magnitude earthquake 7 km from cobb ca united states https://tco/aaycs94mts,1
california united states of america md 22 (4 min ago) 0km 3877n 12278w oct 26 2019 20:01:08 utc earthquake,1
usgs reports a m221 earthquake 2km w of the geysers ca on 10/26/19 @ 20:01:08 utc https://tco/v9awsbxlum quake,1
usgs reports a m213 earthquake 1km ssw of the geysers ca on 10/26/19 @ 16:15:04 utc https://tco/0orjv9a5f5 quake,1
california united states of america md 21 (2 min ago) 0km 3877n 12276w oct 26 2019 16:15:04 utc earthquake,1
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/tqopcb5ysv,0
california united states of america md 20 (3 min ago) 2km 3883n 12281w oct 28 2019 15:26:58 utc earthquake,1
usgs reports a m205 earthquake 7km nw of the geysers ca on 10/28/19 @ 15:26:58 utc https://tco/50fkiho0h0 quake,1
16 magnitude earthquake 8 km from cobb ca united states https://tco/jtcuzuyf0a,1
usgs reports a m155 earthquake 6km nw of the geysers ca on 10/28/19 @ 15:11:05 utc https://tco/0mjgnnk8pm quake,1
california united states of america md 21 (4 min ago) 1km 3880n 12281w oct 28 2019 14:07:22 utc earthquake,1
21 magnitude earthquake 8 km from cobb ca united states https://tco/z6ibywleey,1
usgs reports a m214 earthquake 5km wnw of the geysers ca on 10/28/19 @ 14:07:22 utc https://tco/xh51gkrhvp quake,1
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/mdwx8pk8id,0
23 magnitude earthquake 5 km from cobb ca united states https://tco/a6t8opyg2b,1
california united states of america md 23 (3 min ago) 0km 3880n 12277w oct 28 2019 08:23:35 utc earthquake,1
usgs reports a m23 earthquake 3km nnw of the geysers ca on 10/28/19 @ 8:23:35 utc https://tco/0no6zpz5dn quake,1
16 magnitude earthquake 5 km from cobb ca united states https://tco/b9m1l9lc3q,1
usgs reports a m164 earthquake 3km nnw of the geysers ca on 10/28/19 @ 8:15:26 utc https://tco/zysyjnc5ef quake,1
ml 33 earthquake (automatic) occured at 2019-10-28t08:10:43 utc 4km nnw of the geysers ca https://tco/hqeflhcb8c,1
25 magnitude earthquake 5 km from cobb ca unitedstates https://tco/g6rbv77oyt,1
california united states of america ml 33 (4 min ago) 1km 3881n 12278w oct 28 2019 08:10:43 utc earthquake https://tco/krjscfb1ib,1
usgs reports a m33 earthquake 4km nnw of the geysers ca on 10/28/19 @ 8:10:43 utc https://tco/rszpi3a7e5 quake,1
33 earthquake 4km nnw of the geysers ca 2019-10-28 08:10:43 utc at epicenter (4m ago depth 1km) https://tco/ki1dxbhufn,1
md 247 earthquake (automatic) occured at 2019-10-28t08:08:09 utc 2km nnw of the geysers ca https://tco/uswyakk1s4,1
california united states of america md 25 (3 min ago) 0km 3880n 12277w oct 28 2019 08:08:09 utc earthquake,1
usgs reports a m247 earthquake 2km nnw of the geysers ca on 10/28/19 @ 8:08:09 utc https://tco/i8sphpz1vz quake,1
25 magnitude earthquake 8 km from cobb ca united states https://tco/qlnoi4knr0,1
california united states of america md 25 (4 min ago) 1km 3883n 12281w oct 28 2019 06:45:30 utc earthquake,1
usgs reports a m251 earthquake 8km w of cobb ca on 10/28/19 @ 6:45:30 utc https://tco/gpn18jjrli quake,1
md 251 earthquake (automatic) occured at 2019-10-28t06:45:30 utc 8km w of cobb ca https://tco/qwodlezxlt,1
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/zubgybuovk,0
17 magnitude earthquake 7 km from cobb ca united states https://tco/1ra80wbt8r,1
usgs reports a m167 earthquake 7km w of cobb ca on 10/28/19 @ 2:08:31 utc https://tco/3uq1c4vfuf quake,1
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/qxovlsy19t,0
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/6q0kywdtr4,0
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/m7zigprkq0,0
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/gdq96bh3bl,0
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/35s8lkh8cu,0
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/ylfqysvxic,0
20 magnitude earthquake 7 km from cobb ca united states https://tco/s01dyvnrgn,1
usgs reports a m198 earthquake 6km nw of the geysers ca on 10/27/19 @ 0:22:18 utc https://tco/fpzis7awg4 quake,1
kincadefire unofficial automated update at geyserville ca do not use for safety purposes - see officials https://tco/2eiiaqorub,0
usgs reports a m123 earthquake 6km wnw of cobb ca on 10/26/19 @ 22:41:27 utc https://tco/jqzzqubpat quake,1
usgs reports a m134 earthquake 2km wnw of the geysers ca on 10/26/19 @ 21:44:44 utc https://tco/zrgyue4ra1 quake,1
kincadefire unofficial automated update near cobb ca do not use for safety purposes - see officials inste https://tco/dyeyvq0b1z,0
22 magnitude earthquake 7 km from cobb ca united states https://tco/aaycs94mts,1
california united states of america md 22 (4 min ago) 0km 3877n 12278w oct 26 2019 20:01:08 utc earthquake,1
usgs reports a m221 earthquake 2km w of the geysers ca on 10/26/19 @ 20:01:08 utc https://tco/v9awsbxlum quake,1
usgs reports a m213 earthquake 1km ssw of the geysers ca on 10/26/19 @ 16:15:04 utc https://tco/0orjv9a5f5 quake,1
california united states of america md 21 (2 min ago) 0km 3877n 12276w oct 26 2019 16:15:04 utc earthquake,1
51 earthquake 41km sw of honiara solomon islands 2019-10-28 19:01:39 at epicenter (22m ago depth 23km) https://tco/m0gx5uzdry,1
mb 51 earthquake (reviewed) occured at 2019-10-28t08:01:39 utc 41km sw of honiara solomon islands https://tco/fzp6oouoal,1
usgs reports a m51 earthquake 41km sw of honiara solomon islands on 10/28/19 @ 8:01:39 utc https://tco/ex0m0ngqom quake,1
a 51 magnitude earthquake occurred 2548mi sw of honiara solomon islands details: https://tco/txbyqhsadb map: https://tco/ezf72tuhot,1
m51 solomon islands depth 233km oct 28 2019 08:01:39 utc oct 28 2019 19:01:39 at epicenter https://tco/y95vfb2yop,1
m51solomon islands 233km 2019/10/28 17:01:39jst 2019/10/28 08:01:39utc (g)https://tco/1xa9bnblk0 (usgs)https://tco/s6li6wz3xg,1
usgs reports a m197 earthquake 23km ssw of los banos ca on 10/28/19 @ 8:12:01 utc https://tco/xbspi0qs1w quake,1
ml 369 earthquake (reviewed) occured at 2019-10-28t07:55:49 utc 24km ssw of los banos ca https://tco/gotauxqgws,1
37 earthquake 24km ssw of los banos ca 2019-10-27 23:55:49 at epicenter (6m ago depth 37km) https://tco/wihxjzagoa,1
minor 369 earthquake: 00:55:49 on 10/28 loc: 149mi ssw of los banos ca depth: 23 mi https://tco/eblvx9gni0,1
37 magnitude earthquake 24 km from los banos ca united states https://tco/cjfjdh6udn,1
ml 369 earthquake (automatic) occured at 2019-10-28t07:55:49 utc 24km ssw of los banos ca https://tco/gotauxqgws,1
usgs reports a m369 earthquake 24km ssw of los banos ca on 10/28/19 @ 7:55:49 utc https://tco/6fqsgjoikw quake,1
california united states of america ml 37 (3 min ago) 4km 3687n 12098w oct 28 2019 07:55:49 utc earthquake https://tco/x3sdd3ci5a,1
md 247 earthquake (automatic) occured at 2019-10-28t07:42:27 utc 24km ssw of los banos ca https://tco/incnsi8wk6,1
california united states of america md 25 (3 min ago) 0km 3688n 12098w oct 28 2019 07:42:27 utc earthquake,1
usgs reports a m247 earthquake 24km ssw of los banos ca on 10/28/19 @ 7:42:27 utc https://tco/mjn2p4htee quake,1
16 magnitude earthquake 25 km from losbanos ca united states https://tco/0nge2cfhre,1
usgs reports a m157 earthquake 25km ssw of los banos ca on 10/27/19 @ 14:23:22 utc https://tco/jjglrdadlm quake,1
usgs reports a m197 earthquake 23km ssw of los banos ca on 10/28/19 @ 8:12:01 utc https://tco/xbspi0qs1w quake,1
ml 369 earthquake (reviewed) occured at 2019-10-28t07:55:49 utc 24km ssw of los banos ca https://tco/gotauxqgws,1
37 earthquake 24km ssw of los banos ca 2019-10-27 23:55:49 at epicenter (6m ago depth 37km) https://tco/wihxjzagoa,1
minor 369 earthquake: 00:55:49 on 10/28 loc: 149mi ssw of los banos ca depth: 23 mi https://tco/eblvx9gni0,1
37 magnitude earthquake 24 km from los banos ca united states https://tco/cjfjdh6udn,1
ml 369 earthquake (automatic) occured at 2019-10-28t07:55:49 utc 24km ssw of los banos ca https://tco/gotauxqgws,1
usgs reports a m369 earthquake 24km ssw of los banos ca on 10/28/19 @ 7:55:49 utc https://tco/6fqsgjoikw quake,1
california united states of america ml 37 (3 min ago) 4km 3687n 12098w oct 28 2019 07:55:49 utc earthquake https://tco/x3sdd3ci5a,1
md 247 earthquake (automatic) occured at 2019-10-28t07:42:27 utc 24km ssw of los banos ca https://tco/incnsi8wk6,1
california united states of america md 25 (3 min ago) 0km 3688n 12098w oct 28 2019 07:42:27 utc earthquake,1
usgs reports a m247 earthquake 24km ssw of los banos ca on 10/28/19 @ 7:42:27 utc https://tco/mjn2p4htee quake,1
16 magnitude earthquake 25 km from losbanos ca united states https://tco/0nge2cfhre,1
usgs reports a m157 earthquake 25km ssw of los banos ca on 10/27/19 @ 14:23:22 utc https://tco/jjglrdadlm quake,1
california united states of america md 20 (3 min ago) 2km 3883n 12281w oct 28 2019 15:26:58 utc earthquake,1
usgs reports a m205 earthquake 7km nw of the geysers ca on 10/28/19 @ 15:26:58 utc https://tco/50fkiho0h0 quake,1
16 magnitude earthquake 8 km from cobb ca united states https://tco/jtcuzuyf0a,1
usgs reports a m155 earthquake 6km nw of the geysers ca on 10/28/19 @ 15:11:05 utc https://tco/0mjgnnk8pm quake,1
california united states of america md 21 (4 min ago) 1km 3880n 12281w oct 28 2019 14:07:22 utc earthquake,1
21 magnitude earthquake 8 km from cobb ca united states https://tco/z6ibywleey,1
usgs reports a m214 earthquake 5km wnw of the geysers ca on 10/28/19 @ 14:07:22 utc https://tco/xh51gkrhvp quake,1
23 magnitude earthquake 5 km from cobb ca united states https://tco/a6t8opyg2b,1
california united states of america md 23 (3 min ago) 0km 3880n 12277w oct 28 2019 08:23:35 utc earthquake,1
usgs reports a m23 earthquake 3km nnw of the geysers ca on 10/28/19 @ 8:23:35 utc https://tco/0no6zpz5dn quake,1
16 magnitude earthquake 5 km from cobb ca united states https://tco/b9m1l9lc3q,1
usgs reports a m164 earthquake 3km nnw of the geysers ca on 10/28/19 @ 8:15:26 utc https://tco/zysyjnc5ef quake,1
ml 33 earthquake (automatic) occured at 2019-10-28t08:10:43 utc 4km nnw of the geysers ca https://tco/hqeflhcb8c,1
25 magnitude earthquake 5 km from cobb ca unitedstates https://tco/g6rbv77oyt,1
california united states of america ml 33 (4 min ago) 1km 3881n 12278w oct 28 2019 08:10:43 utc earthquake https://tco/krjscfb1ib,1
usgs reports a m33 earthquake 4km nnw of the geysers ca on 10/28/19 @ 8:10:43 utc https://tco/rszpi3a7e5 quake,1
33 earthquake 4km nnw of the geysers ca 2019-10-28 08:10:43 utc at epicenter (4m ago depth 1km) https://tco/ki1dxbhufn,1
md 247 earthquake (automatic) occured at 2019-10-28t08:08:09 utc 2km nnw of the geysers ca https://tco/uswyakk1s4,1
california united states of america md 25 (3 min ago) 0km 3880n 12277w oct 28 2019 08:08:09 utc earthquake,1
usgs reports a m247 earthquake 2km nnw of the geysers ca on 10/28/19 @ 8:08:09 utc https://tco/i8sphpz1vz quake,1
25 magnitude earthquake 8 km from cobb ca united states https://tco/qlnoi4knr0,1
california united states of america md 25 (4 min ago) 1km 3883n 12281w oct 28 2019 06:45:30 utc earthquake,1
usgs reports a m251 earthquake 8km w of cobb ca on 10/28/19 @ 6:45:30 utc https://tco/gpn18jjrli quake,1
md 251 earthquake (automatic) occured at 2019-10-28t06:45:30 utc 8km w of cobb ca https://tco/qwodlezxlt,1
17 magnitude earthquake 7 km from cobb ca united states https://tco/1ra80wbt8r,1
usgs reports a m167 earthquake 7km w of cobb ca on 10/28/19 @ 2:08:31 utc https://tco/3uq1c4vfuf quake,1
20 magnitude earthquake 7 km from cobb ca united states https://tco/s01dyvnrgn,1
usgs reports a m198 earthquake 6km nw of the geysers ca on 10/27/19 @ 0:22:18 utc https://tco/fpzis7awg4 quake,1
tonights show at loch lomond roadhouse on cobb mountain in loch lomond california is still on despite power outa https://tco/fv5nijbsz5,0
usgs reports a m123 earthquake 6km wnw of cobb ca on 10/26/19 @ 22:41:27 utc https://tco/jqzzqubpat quake,1
usgs reports a m134 earthquake 2km wnw of the geysers ca on 10/26/19 @ 21:44:44 utc https://tco/zrgyue4ra1 quake,1
kincadefire unofficial automated update near cobb ca do not use for safety purposes - see officials inste https://tco/dyeyvq0b1z,0
22 magnitude earthquake 7 km from cobb ca united states https://tco/aaycs94mts,1
california united states of america md 22 (4 min ago) 0km 3877n 12278w oct 26 2019 20:01:08 utc earthquake,1
usgs reports a m221 earthquake 2km w of the geysers ca on 10/26/19 @ 20:01:08 utc https://tco/v9awsbxlum quake,1
usgs reports a m213 earthquake 1km ssw of the geysers ca on 10/26/19 @ 16:15:04 utc https://tco/0orjv9a5f5 quake,1
california united states of america md 21 (2 min ago) 0km 3877n 12276w oct 26 2019 16:15:04 utc earthquake,1
17 magnitude earthquake 5 km from cobb ca united states https://tco/ed78g4o6fu,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 68km n of isabela puerto rico https://tco/5bijvlayd1,1
usgs reports a m34 earthquake 67km n of san antonio puerto rico on 10/28/19 @ 16:29:46 utc https://tco/er6ce62xsh quake,1
md 34 (27 min ago) 7km 1909n 6722w oct 28 2019 16:29:46 utc earthquake,1
md 34 earthquake (reviewed) occured at 2019-10-28t16:29:46 utc 67km n of san antonio puerto rico https://tco/5bijvlayd1,1
md 28 (93 min ago) 12km 1913n 6730w oct 28 2019 05:19:43 utc earthquake,1
md 26 (302 min ago) 10km 1908n 6743w oct 27 2019 16:09:08 utc earthquake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 65km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 32 (20 min ago) 10km 1908n 6727w oct 27 2019 19:59:13 utc earthquake,1
usgs reports a m317 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 19:59:13 utc https://tco/sqez8svz0s quake,1
md 317 earthquake (reviewed) occured at 2019-10-27t19:59:13 utc 68km nnw of san antonio puerto rico https://tco/njdivgncrz,1
md 25 (288 min ago) 24km 1910n 6720w oct 27 2019 14:19:10 utc earthquake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,1
mb 44 earthquake (reviewed) occured at 2019-10-27t13:29:47 utc 70km n of san antonio puerto rico https://tco/ufstrydaxe,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:42 utc 70km nnw of isabela puerto rico https://tco/a1wseagkr1,1
usgs reports a m45 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 13:29:48 utc https://tco/jtire27san quake,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:29:48 utc 64km nnw of isabela puerto rico https://tco/ufstrydaxe,1
md 26 (150 min ago) 10km 1910n 6724w oct 26 2019 20:57:23 utc earthquake,1
md 26 (230 min ago) 13km 1908n 6725w oct 24 2019 08:11:09 utc earthquake,1
md 27 (303 min ago) 39km 1913n 6728w oct 24 2019 04:04:18 utc earthquake,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,1
md 30 (89 min ago) 30km 1920n 6726w oct 22 2019 18:48:23 utc earthquake,1
md 28 (271 min ago) 13km 1910n 6722w oct 22 2019 07:15:58 utc earthquake,1
md 30 (127 min ago) 22km 1909n 6723w oct 22 2019 01:18:31 utc earthquake,1
usgs reports a m289 earthquake 76km nnw of san antonio puerto rico on 10/21/19 @ 23:27:51 utc https://tco/7bhqaavrpv quake,1
md 29 (17 min ago) 10km 1914n 6735w oct 21 2019 23:27:51 utc earthquake,1
md 289 earthquake (reviewed) occured at 2019-10-21t23:27:51 utc 76km nnw of san antonio puerto rico https://tco/yhgvv96kct,1
usgs reports a m291 earthquake 80km nnw of san antonio puerto rico on 10/21/19 @ 14:40:41 utc https://tco/fn7a7yvvck quake,1
md 29 (50 min ago) 37km 1919n 6732w oct 21 2019 14:40:41 utc earthquake,1
md 291 earthquake (reviewed) occured at 2019-10-21t14:40:41 utc 80km nnw of san antonio puerto rico https://tco/t2qzbh9g9l,1
md 29 (208 min ago) 68km 1918n 6720w oct 21 2019 06:25:16 utc earthquake,1
md 28 (210 min ago) 15km 1913n 6728w oct 21 2019 06:21:18 utc earthquake,1
usgs reports a m296 earthquake 79km nnw of san antonio puerto rico on 10/20/19 @ 20:09:07 utc https://tco/u92zorhko1 quake,1
md 30 (50 min ago) 10km 1917n 6734w oct 20 2019 20:09:07 utc earthquake,1
md 296 earthquake (reviewed) occured at 2019-10-20t20:09:07 utc 79km nnw of san antonio puerto rico https://tco/6tojcdivkt,1
british virgin islands md 28 (105 min ago) 50km 1874n 6427w oct 28 2019 05:07:39 utc earthquake,1
it doesnt get better than this https://tco/v5tjhsnivs,0
md 26 (138 min ago) 30km 1930n 6740w oct 28 2019 04:35:14 utc earthquake,1
md 26 (277 min ago) 26km 1926n 6728w oct 28 2019 01:28:07 utc earthquake,1
md 27 (287 min ago) 50km 1924n 6735w oct 27 2019 13:43:34 utc earthquake,1
md 269 earthquake (reviewed) occured at 2019-10-27t03:08:47 utc 92km nnw of san antonio puerto rico https://tco/1s9j1kmbpx,1
md 27 (42 min ago) 21km 1933n 6739w oct 27 2019 03:08:47 utc earthquake,1
usgs reports a m269 earthquake 97km nnw of san antonio puerto rico on 10/27/19 @ 3:08:47 utc https://tco/vnihcpfcvw quake,1
md 269 earthquake (reviewed) occured at 2019-10-27t03:08:47 utc puerto rico region https://tco/1s9j1kmbpx,1
md 31 (109 min ago) 45km 1930n 6737w oct 25 2019 09:13:49 utc earthquake,1
md 27 (297 min ago) 26km 1928n 6743w oct 25 2019 05:04:31 utc earthquake,1
md 25 (218 min ago) 20km 1927n 6725w oct 24 2019 08:22:45 utc earthquake,1
md 30 (349 min ago) 28km 1926n 6730w oct 23 2019 11:59:43 utc earthquake,1
md 30 (27 min ago) 18km 1928n 6742w oct 21 2019 20:54:12 utc earthquake,1
usgs reports a m301 earthquake 93km nnw of san antonio puerto rico on 10/21/19 @ 20:54:12 utc https://tco/k8gdk8yp1k quake,1
md 301 earthquake (reviewed) occured at 2019-10-21t20:54:12 utc 93km nnw of san antonio puerto rico https://tco/gg0bq0yh7c,1
md 292 earthquake (reviewed) occured at 2019-10-19t21:13:32 utc 88km nnw of san antonio puerto rico https://tco/uyqszp3gwv,1
md 29 (21 min ago) 25km 1927n 6731w oct 19 2019 21:13:32 utc earthquake,1
usgs reports a m292 earthquake 88km nnw of san antonio puerto rico on 10/19/19 @ 21:13:32 utc https://tco/n3yugaxotm quake,1
a 50 magnitude earthquake occurred 6152mi nne of tobelo indonesia details: https://tco/h6clqhbedn map: https://tco/78nm9sms6p,1
alaska united states of america ml 25 (64 min ago) 2km 6626n 15727w oct 28 2019 03:55:27 utc earthquake,1
ml 25 earthquake (automatic) occured at 2019-10-28t03:55:27 utc 74km ssw of kobuk alaska https://tco/ffwnsbywlf,1
ml 26 earthquake (automatic) occured at 2019-10-28t03:55:27 utc 74km ssw of kobuk alaska https://tco/ffwnsbywlf,1
usgs reports a m27 earthquake northern alaska on 10/28/19 @ 3:55:27 utc https://tco/atnlqws2wl quake,1
ml 27 earthquake (automatic) occured at 2019-10-28t03:55:27 utc northern alaska https://tco/ffwnsbywlf,1
17 magnitude earthquake northern alaska https://tco/sfove0tuud,1
alaska united states of america ml 28 (200 min ago) 0km 6621n 15729w oct 26 2019 17:03:28 utc earthquake,1
usgs reports a m29 earthquake northern alaska on 10/26/19 @ 17:03:28 utc https://tco/nn9euotsla quake,1
ml 29 earthquake (automatic) occured at 2019-10-26t17:03:28 utc northern alaska https://tco/6jr36rxzhj,1
usgs reports a m25 earthquake northern alaska on 10/26/19 @ 2:40:06 utc https://tco/m09z4qcuvo quake,1
ml 25 earthquake (automatic) occured at 2019-10-26t02:40:06 utc northern alaska https://tco/gkfpdtqpsp,1
ml 25 earthquake (automatic) occured at 2019-10-26t02:40:05 utc northern alaska https://tco/gkfpdtqpsp,1
ml 31 earthquake (automatic) occured at 2019-10-25t22:54:25 utc 73km ssw of kobuk alaska https://tco/oeshebafrr,1
ml 31 earthquake (automatic) occured at 2019-10-25t22:54:25 utc 72km ssw of kobuk alaska https://tco/oeshebafrr,1
alaska united states of america ml 31 (7 min ago) 0km 6627n 15721w oct 25 2019 22:54:25 utc earthquake https://tco/ughhcn7m64,1
usgs reports a m31 earthquake northern alaska on 10/25/19 @ 22:54:25 utc https://tco/uta1ixp7cz quake,1
ml 31 earthquake (automatic) occured at 2019-10-25t22:54:25 utc northern alaska https://tco/oeshebafrr,1
usgs reports a m16 earthquake northern alaska on 10/25/19 @ 22:35:05 utc https://tco/1wj3imkczz quake,1
usgs reports a m18 earthquake northern alaska on 10/22/19 @ 23:31:33 utc https://tco/u9jd1b3ond quake,1
alaska united states of america ml 30 (7 min ago) 0km 6619n 15729w oct 22 2019 19:57:54 utc earthquake https://tco/ba6ipsawae,1
usgs reports a m21 earthquake 76km s of kobuk alaska on 10/22/19 @ 19:55:03 utc https://tco/enrzwvgtku quake,1
usgs reports a m17 earthquake northern alaska on 10/21/19 @ 18:42:56 utc https://tco/fscdcxep7m quake,1
