label,tweet_text
1,california earthquake: the ruins of san francisco: in the spring of 1906 a young englishman arrives in san francisco http://tco/gmfnhmyted
1,korea usa world northern california earthquake strongest in 25 years: http://tco/2he7pqnzap
1,inspector wants californias last nuclear plant shut down over earthquake concerns http://tco/gkqbs9ilaj
1,rt @sebroche: oklahoma passed california as the most earthquake-prone state in the country http://tco/jwb5l3jzplthanks to frackingsad re
1,rt @heathermeeker: theres a 99% chance a strong earthquake will happen in california before 2038: http://tco/gattcoq0tg disturbing prep
1,rt @hatefmokhtar: strong earthquake rocks california - http://tco/igp7lopyxj
1,[ francissantana_] jawbone up data shows how many woke up during the napa earthquake: the 60-magnitude earth http://tco/ittovlp9b4
1,news california even buildings with seismic retrofits damaged in napa earthquake: city officials in napa had http://tco/tqlmofblub
1,breaking: northern california rocked by magnitude 60 earthquake - fox news: fox newsnorthe http://tco/higu7onifl khaatumo khatumo
1,n california earthquake damage could reach $1b: northern california is cleaning up one day after suffering i http://tco/deut6kmk5r
1,rt @fox12oregon: california quake causes injuries widespread damage story: http://tco/fcpwkzo4nr photos: http://tco/hr3d1o63hf http://t
1,rt @janinebucks: texas usa mcallen http://tco/2papmhe7ic earthquake breaking news 694 earthquake northern california braces for aftershoc
1,wa shares this earthquake strikes napa valley; wineries assess damage (wine spectator) http://tco/zwzjx3nhhl
1,usgs alert m 10 northern california: august 28 2014 20:37:15 gmt http://tco/r4wnljwkua earthquake tsunami prayfromjapan
0,napa earthquake: 49ers game on but ace and capital corridor http://tco/eilcsckaox
1,rt @itvnews: state of emergency declared after california earthquake http://tco/b8vcwlmegg
1,rt @njemergencyprep: [emergency mgmt] 2 lessons from the california earthquake http://tco/umx7hrqgsn
1,rt @globeandmail: earthquake early sunday prompts state of emergency in california a look at the aftermath: http://tco/e4qj9pdbzh http://
1,napaquake damage figure for homes businesses: $300 million per @cityofnapa http://tco/veqrm0dgul via @sfgate
1,rt @heyyouapp: oregon usa portland http://tco/4lbyereec9 breaking news 835 earthquake 60 earthquake jolts bay area damage and at least 87
0,usgs alert m 21 northern california: august 26 2014 05:26:07 gmt http://tco/8313w75yzq earthquake tsunami prayfromjapan
1,rt @gabriellenyc: rt @bgittleson: this photo is very california napa earthquake http://tco/syculbhp2w
1,strong earthquake rocks california http://tco/2gu2z88nw2
1,rt @ruptlynewsroom: usa: ca rattled by destruction of magnitude 61 quake californiaearthquake https://tco/hxhnwyh0yp
1,rt @dev_jac: my first thought when reading about the earthquake on california: http://tco/fgeahqxgzq http://tco/8xkxz4tmvs
1,dozens injured 6 critically after strong earthquake in california
1,": california governor declares state of emergency after quake http://tco/dxapdxqkq1"""
1,rt @forbes: earthquake in ca on sunday led to injuries property damage &amp;more than a million hours of lost sleep http://tco/eg9ot6t7if
1,rt @denversolarguy: napa wine industry quake help forum created (winereviewblog): share with friends: | | science - environment http:
1,rt @msnbc: new early-warning system detected napa earthquake 10 seconds before it happened: http://tco/4pcqnjgwja http://tco/bgjlkmpsci
1,android lg boy hurt in california quake: i should be dead - washington post http://tco/4gy1mnvt3o http://tco/jvwn5yhszy
1,rt @janinebucks: ohio usa columbus http://tco/y1bilanwwq earthquake 180 northern california rocked by magnitude 60 earthquake earthqu
1,rt @marketwatch: napa earthquake losses could top $1 billion: http://tco/acouczhfs2 http://tco/fh2nyut2nd
1,earthquake devastates california san francisco bay area http://tco/tigpotrruv
1,napa quakes cost to homes http://tco/ymc4euavtk damagenapa lindareiff russweis silveradovineyards
1,biggest quake in 25 years shakes california usa - prophecy fulfilled : http://tco/r9w2geyq7e via @youtube
1,rt @heyyouapp: usa news http://tco/wvidktgcmf hot news 570 earthquake scores of aftershocks from napa earthquake felt more on the way
1,napa quake aftermath: engineering expert blasts napa california building - cbs local | http://tco/pbhgo6cjq8
1,rt @earthquakessf: a 18 magnitude earthquake occurred 435mi nw of american canyon california details: http://tco/i8w0ujjrzc map: http:
1,california winemakers cleaning up after earthquake - fox news http://tco/9dq2x3zxwy
1,photos of napa quake damage http://tco/n3gudfxojk
1,rt @independent: what the strongest earthquake in 25 years did to one shop in california http://tco/tskhahawxu http://tco/khkshemyxm
1,interesting usage --- fitness trackers quantify sundays northern california earthquake http://tco/xvl1z00flr via @ieeespectrum
1,rt @tomsteinfort: breaking: a major 70 earthquake has just struck peru after a magnitude 60 quake hit california earlier today
1,my thoughts are with my friends &amp; neighbors in napa napaquake
1,awake earthquake risk makes california\s diablo canyon a fukushima in waiting http://tco/revihqd9tg
1,8/24: northern california rocked by strong earthquake; calif gov jerry brown cbs news http://tco/9bjpambc9y oakland
1,sending our thoughts to all in napa wine region affected by napaquake from friends in adelaidehills southaustralia @ahwineregion
1,how the napa earthquake affected the sleep of @jawbone up wearers https://tco/zksu276laa wearabletech mhealth http://tco/jbqwtjdfpb
1,california earthquake reminds vintners merchants of fragility of napas success: in less than tw http://tco/hawlz7krk7 quake news
1,semi huge earthquake in northern california small earthquake in southern california hmm
1,rt @la_herald: napa valley earthquake causes a billion dollars in damage and thousands without power: los angele http://tco/obiztue0j
1,via @latimes napa quake: tasting room serving several vineyards heavily damaged http://tco/1uyo5oiy8k
1,yare update 1-california wine country quake losses seen in the billions - reuters: cnnupdate 1-california http://tco/sricycwwrh yare
1,northern california quake: no way to know when next o https://tco/zh6ihy0l3s via @bestbetcasino usaheadlines http://tco/x5asqzhcom
1,rt @winesearcher: wine industry insight forum to link those needing help and those in the industry wanting to volunteer http://tco/bdyblyw
1,rt @inquirerdotnet: california governor declares state of emergency after strong earthquake http://tco/jiqdgcmvgd | @afp @ap http://tco
1,rt @heyyouapp: usa news http://tco/ft8t72vymd hot news 125 earthquake even buildings with seismic retrofits damaged in napa earthquake
0,"rt @uncorkontario: wed onwinechat looks at ""climate/viticulture/pests/challenges plus napa earthquake"" join the discussion at 10pm et"
1,rt @earthquakesla: a 13 magnitude earthquake occurred 124mi e of anaheim california details: http://tco/pac3kxwnsq map: http://tco/3h
1,rt @boembrbettytyee: boe is ready to help affected tax and feepayers affected by the south napa earthquake @ca_boe_news http://tco/wr8db9v
1,adult porn std california wine country rocked by 60 quake dozens hurt: napa calif (reuters) - a 60 magn http://tco/16ntugswpr
1,rt @ginalimp: http://tco/elixupa6gc earthquake 193 earthquake even buildings with seismic retrofits damaged in napa earth http://
1,usa today gives the low down on napaquake our thoughts go out to all those affected read all about it here http://tco/lfpjg3o2qk
0,@govttrader put a gmt in therewaiting for the napa earthquake excuse
1,"mt jamescridland: radio is ""live and local"" earthquake-hit california: http://tco/5ztjbh8gab in the uk to this day we do better"
1,rt @fansoaklandraid: raiders assist in napa earthquake recovery efforts http://tco/iizyxhbdta
1,another one m70 occurred in a remote country peru qt @agneschan strong california quake causes injuries damage http://tco/mvikxvqdsl
1,i hope the people of california are good &amp; no one got hurt or dead from the big quake
1,rt @wochitnews: skaters make best of napa earthquake by shredding buckled streets http://tco/2spndst0ap skateboarding science geology
1,close call glass pierces little girls pillow during napa earthquake http://tco/xdvarlrjlk http://tco/lczcpz3byf
1,(diime_daniiel) boy hurt in california quake: i should be dead: boy badly hurt by bricks i http://tco/c2ryswawe7 (@diime_daniiel)
1,watch live: napa earthquake updates from california officials http://tco/xlhh3ujgpn
1,rt @ginalimp: colorado usa westminster http://tco/neo7sewi3p earthquake 806 northern california rocked by magnitude 60 earthquake ear
1,california earthquake strikes san francisco bay area - bbc news http://tco/wzx2ci9xdv
1,rt @latimes: a number of pets that escaped in the wake of sundays napa earthquake are still missing: http://tco/isdw0w02lh
1,rt @willkane: @usgs says there have been more than 80 napa earthquake aftershocks since sunday four have been larger than 30 in magnitud
1,northern california rocked by magnitude 60 earthquake fox news http://tco/lzuaub6id9
1,rt @redcrossbayarea: since sundays napaquake redcross has served 2470 meals/snacks &amp; provided 90 overnight stays shelters are still o
1,skaters make best of napa earthquake by shredding buckled streets http://tco/1o5clzu8xu mashable blog
1,what caused californias napa earthquake on theneeds science http://tco/ivvgblrmfb
1,many pets still missing after napa earthquake http://tco/iiim7ovjtr
1,rt @markdubya: jawbone reports on napa earthquake using user data to show how many people woke up http://tco/uq4s3ti5lp http://tco/d1tvr0
1,fitness trackers quantify sundays northern california earthquake http://tco/9qegsupjnz via @ieeespectrum
0,insurance a look at earthquakes impact on california region [link removed]
1,awe @carpediemnapa rt @gavinnewsom: more businesses &amp; buildings damaged by the napaquake http://tco/m7v2aajjze
1,[ luiis_3x ] skaters make best of napa earthquake by shredding buckled streets: to quote jurass http://tco/amxlibj5tm [ luiis_3x ]
1,idot: as officials in california are dealing with the aftermath of sundays earthquake: as officials in cal http://tco/cnhuthessn
1,rt @kholmeslive: rt @suzyesp: damage to us post office bldg on second st napa homeless sleeping inside were hit with debris quake http:
1,rt @mashable: get to know the previously unknown fault line that helped cause the napa earthquake http://tco/sxtflolpl9 http://tco/wqbwsf
1,[[josemanuel]] n california earthquake damage could reach $1b: northern cali http://tco/uvu02wy6kg [[josemanuel]]
1,californiaearthquake destroys historic buildings in napa injures many : home : realty today: http://tco/adfktc4voo
1,recovering from quake napa county requests federal disaster assistance: the napa county board of supervisors http://tco/wq6kqegpfp
1,rt @jawbone: see how many bay area sleepers woke up from the napa earthquake https://tco/vhpepuvkxy http://tco/0lli6sa9et
1,california wine country quake losses seen in the billions http://tco/jmvbix7dcj tcot teaparty obama sgp tgdn
1,napa earthquake damage and insurance losses could cost billions http://tco/nvde23uq63 napaquake
0,@ktvu: california winemakers cleaning up after napaearthquake http://tco/wvgcpuodz8 http://tco/osshtc8noz@brendatoste fyi silver oak
1,rt @buzzfeednews: earthquake - m60 - 6km nw of american canyon california http://tco/0gzrdkg9ot http://tco/ne00rittq6
1,rt @2hip4tv: the kids tell me they will donate to the napa landmarks to help rebuild the downtown area napaquake http://tco/i4m7lfgsig
1,rt @perreaux: cracked wine casks damaged historical buildings and coffee shops this napa earthquake is the biggest first world disaster
1,rt @agi_policy: did you feel yesterdays 60 earthquake in ca help our friends at @usgs collect data by completing their survey http://t
1,rt @liliankim7: abc7 news special napa earthquake coverage starting at 10pm continuing until midnight southnapaquake
1,california quake means big damage for napa valley wineries: its still too early to tell just how much the 60 http://tco/hhqqnivund
1,rt @fox5sandiego: 120 hospitalized in napa earthquake http://tco/1jllxyctk1 http://tco/i49mxgdp5q
1,rt @grapeoccasions: napa earthquake rocks wine country (video) http://tco/c2zywwd8h7 via @wineohtv wine napa
1,napa earthquake as mapped by social media posts http://tco/vwtr80prsz
1,rt @mch7576: california earthquake magnitude 60 prompts state of emergency http://tco/stnfbylfs6
1,@bacchuscapital thx for rt of napaearthquake help forum http://tco/gzocsq0wul napaquake
1,my heart goes out to all of those affected by the napa quake this weekend as a native southern californian i http://tco/9i5fca5pgh
1,jawbone reveals total users awoken by napa earthquake http://tco/aqy3w1pxfj wearabletech via @sociativeedge @thenextweb
1,rt @fabiankeiser: the ring of fire gets angry yesterday earthquake in chile (66) today in california (60) and now peru (70) http:
1,the napa valley quake wreaked havoc with california wineries but the impact may not be as bad as it first appeared http://tco/s1c9ozr3qb
1,rt @nbcnews: birds-eye view: napaquake damage as seen from drone above http://tco/ghqrh0eth0 http://tco/i7pmzbmke1
1,california has been trending for 1h on the earthquake page http://tco/jw0gp9brvh tweetzup
1,rt @smaloy: smart use of data by @jawbone how did the napa earthquake affect sleep http://tco/falrxxlsyb http://tco/k6hr0aaetm
0,rt @dudleystorey: the essence of being human: skaters explore upside to napa quake damage cc @greatdismal http://tco/lzekb7rbyr
1,usa 407 sfgate napa damaged more than 100 hurt in northern california quake nicoleewayne louisiana usa http://tco/y7q4xbk6ij
1,rt @heyyouapp: colorado usa colorado springs http://tco/w4vnjnzoyj earthquake 890 dozens injured 6 critically after strong earthquak
1,mans drone footage shows napa quake damage http://tco/uzxjeitves
1,rt @abcworldnews: questions and answers about california earthquake: http://tco/aix6yjgz8z
1,rt @washingtonpost: the napa earthquake is unlikely to affect the price of your pinot noir http://tco/humzghiajv
1,quake is major test for hardluck california city - vallejo california - northern californias magnitude-60 earth http://tco/mpgdau2glk
1,@perfect_storm_ well california had an earthquake you could be checking to make sure everythings okay
1,earthquake magnitude 25 - northern california - 2014 august 26 17:56:51 utc http://tco/fpyhkz5jth
1,rt @janinebucks: usa http://tco/8i9225qae1 805 earthquake northern california struck by 60 magnitude earthquake janinebucks colorado us
0,usgs: m 26 - 22km ene of soledad california: dyfi - itime2014-08-26 19:15:44 utc2014-08 http://tco/eo7wolw2zo earthquake tremor
1,@motherjones: earthquake warning systems exist why wont california pay for one because california prefers to waste money buying votes
0,rt @preteenager: after the napa earthquake i fucking love cali dude http://tco/5ipdrxvwwf
1,northern california quake: no way to know when next https://tco/oyqwvw9lvl via @thecasinogames usaheadlines http://tco/zmqseiisus
1,rt @girishb: the california attitude towards earthquakes - spirit of napa napaearthquake nbcbayarea http://tco/e7tcdeme0c
1,rt @theorlandojones: thoughts &amp; prayers w/ everyone affected by this mornings quake in the bay area
1,sizable aftershock from napa earthquake rattles residents http://tco/ovdno1iqfx losangeles
1,excellent rt @setra: senate to look at earthquake risks at california nuke plant http://tco/ajwoesg3fo
1,california earthquake: wine country clears up damage around napa: three seriously hurt 172 treated at http://tco/jironylege kabari
1,rt @femaregion9: expect aftershocks after the napa earthquake usually less violent than main quake but can damage weakened structures
1,rt @speedreads: the losses from californias napa earthquake could top $1 blnand yes some of thats wine: http://tco/wy84yfmppa http://t
1,rt @chabad: chabad center in napa valley damaged by earthquake but rabbi quickly attends to his community http://tco/x31lfxquoz
1,rt @nzherald: a state of emergency is in place in californias wine country after a 60 quake: http://tco/oe5y706ze1 http://tco/1wc1vrqyo5
1,rt @spitzstrategy: napa earthquake as mapped by social media posts http://tco/ogospwjbpz hcsm
1,joswabeat earthquake rocks northern california
1,engadget tech jawbone knows how many of its users were roused by the napa earthquake: think you c http://tco/19b4emsioy @engadget
1,rt @janinebucks: colorado usa fort collins http://tco/z9pdwlmkru earthquake 1 northern california rattled by magnitude-60 earthquake
1,"ucla civil and engineering department re ca water supply and napa earthquake ""we dodged a bullet this time"" http://tco/zqvcxbanb6"
0,rt @pradeepto: xkcd predicted the future http://tco/vh19rdwpsh earthquake quake sanfrancisco california
1,rt @earthquakessf: a 19 magnitude earthquake occurred 186mi w of american canyon california details: http://tco/xibtufagss map: http:/
1,california nuclear plant gets thumbs down from expert over quake fears http://tco/oygivgjov5
1,rt @wheresitshaking: earthquake m 29 northern california http://tco/5e1yownbyz
1,rt @earthquakessf: a 15 magnitude earthquake occurred 684mi sse of livermore california details: http://tco/awbbztaq8g map: http://tc
1,60-magnitude quake shakes california http://tco/bucnxi0klh
1,boe announces emergency tax relief for business owners affected by south napa earthquake: business owners and http://tco/nmxgqgo7k1
1,rt @nbcbayarea: queen of the valley medical center: 3 hospital employees were injured in napaquake; 13 patients admitted to hospital out o
0,california earthquake: an assessment of the consequences and preparations for a catastrophic california earthquake: f http://tco/ychg1zvjej
0,california skaters turn quake-damaged roads into playland - http://tco/jseyjfg0lk jerrybrown photogettyimages sanfranciscobay
1,rt @heyyouapp: california usa pomona http://tco/wvidktgcmf earthquake 671 scores of aftershocks from napa earthquake felt more on the
1,rt @odpm_tt: california earthquake strikes san francisco bay area one of the strongest earthquakes with a magnitude of 60 http://tco/
1,napa earthquake: tech upgrades helped pg&amp;e respond quickly - sfgate http://tco/eqd4mvr6at via @sfgate
0,skaters make best of napa earthquake by shredding buckled streets: to quote jurassic parks esteemed fictional chaos-theorist ian ma
1,the 60-magnitude earthquake that rocked the napa valley in california over the weekend causing dozens of http://tco/xj09j6yu0t
1,the latest on the napa earthquake http://tco/pwxbz2hyup
1,clean up begins after powerful california earthquake http://tco/4ktgfnk1pm uk itv news
1,updated napaquake stats injuries: nearly 200 critical injuries: 3 aftershocks: 60+ uninhabitable buildings: 33 homes without water: 600
1,wow i get a twitter and two amazing things happen dr who series 8 premiers and a 60 earthquake happens in california earthquake drwho
1,citizens drone video shows damage of napa earthquake - http://tco/gq9g0serc5 by jeff john roberts
1,quake is major test for hard-luck california city http://tco/g4yvr4ue7y emm
1,what napa looks like after the quake http://tco/ifx4opj4sf a strong earthquake rocked northern california ear http://tco/6rqyzkm6cx
1,"""jawbone up data shows how many woke up during the napa earthquake"" http://tco/9dxuz3npvf"
1,wow the damage: rt @deancsmith big chunk of the maxwellbridge in napa tvcamera used for scale napaquake http://tco/snny1cb81u
1,rt @sbsnews: state of emergency after quake hits california wine country http://tco/3p41qcszdd
1,magnitude 61 earthquake strikes napa valley at least 120 injured tens of thousands without power (http://tco/6jecblhqbu)
1,more updates from the napa earthquake where vintners are picking through overturned barrels and smashed bottles to http://tco/dozjv84fn4
1,how much cost your life in an earthquake earthquake detector alarm http://tco/evc1fijvms @amazon california puertorico temblor
1,napa valley quake could help forecast big one 5 seconds early http://tco/zimsl47cnq
1,rt @abc7elex: after so much damage from the napa earthquake @frankfamilywine analyzed whats next for winecountry @abc7 5p http://tco
1,news us quake: the recovery from the strongest earthquake in 25 years to strike northern california will be http://tco/iy5kzc06sx
1,aftershock rattles area of california hit by earthquake
1,rt @wsj: northern californias wine industry rocked by sundays 60-magnitude earthquake http://tco/zji5aq7db7 http://tco/7mt8tbujaf
1,rt @ufocommunity: earthquake lights: mysterious flashes of light appear during napa earthquake http://tco/dboqqewo6z napaquake
1,"3 yr old kepler of napa helping nbcbayarea photog robert get video of earthquake anchor that saved ""eye spy"" office http://tco/wqcrjvsqpn"
1,californias recent earthquake adds stress to already-stressed fault zone http://tco/otpox0j9en
1,rt @timjohnson4: california early warning system gave only 10-second alert before big napa quake http://tco/mvtml55fls
1,our thoughts are with all those affected by the napaquake wishing friends &amp; businesses quick recoveries napaearthquake napa earthquake
1,best place to die in earthquake try san bernardino how california cities are-and arent-preparing for the big one http://tco/fpshsbux3o
0,northern california earthquake: blue-collar vallejo hit hard - sfgate http://tco/yn0kfnpmd3 via @sfgate
1,a look at earthquakes impact on california region: napa calif (ap) -- a strong earthquake rattled a swa http://tco/awzivwgv0i
1,rt @anitalillie: love it how the napa earthquake affected bay area sleepers https://tco/fbaxtu7p9a awesome work @jawbone cc @mrogati
1,watch: downtown napa: newer buildings fared better than old in quake: abc news neal karlinsky tours earthquake damage in the touris
1,rt @sfchronicle: will federal aid arrive for napaquake http://tco/kgaoplr39q http://tco/uyjyf3sbt4
1,help desk stories power back in napa but dsl dark took 30 min to coax my mom to find pwr cord quake pulled it out and behind cabinet
1,usgs breaking m 15 5km se of big bear lake california http://tco/c2zpatyrce pasthour 148 earthquake tsunami prayfromjapan
1,rt @ginalimp: usa http://tco/5zzgljqn8z 977 earthquake three critically injured almost 90 treated at napa hospital following 60 gi
1,rt @discoverycanada: scientists had a 10-second warning before a 60-magnitude earthquake struck california sunday http://tco/mbovcecsqi
1,how an earthquake will mess up your sleep: a jawbone chart: northern californias worst earthq http://tco/szs9wxbjwo forbesbusiness
1,rt @owcalifornia: thoughts and prayers go out to all those affected by yesterdays earthquake in napa california http://tco/z1yvdwkovr
1,rt @nbcbayarea: meadowbrook lane in napa: skaters find upside to quake damage video: http://tco/xyo199r1n3 (pic by jeremy carroll) http:/
1,@segwaynapa know someone who experienced property damage in the napaquake you may need expert taxadvice http://tco/tjur01tdgv
1,topnews: california earthquake reminds vintners merchants of fragility of napas success - washington post http://tco/qejqr44ce8
1,rt @local24austin: i talked to a geologist about what a 60 magnitude quake like the one in northern california would be like in the mid-so
1,biggest quakes by magnitude in california: california where a quake and fire devastated the city of san franc http://tco/psycwbnvha
1,[emergency mgmt] 2 lessons from the california earthquake http://tco/1viaswlqwq
1,rt @rt_com: california earthquake aftermath: buildings destroyed over 100 injured (video) http://tco/v9jhyszc9j
1,residents report mysterious flashes in the sky during napa earthquake http://tco/6aodctzzvw
1,over 120 injured in napa quake http://tco/qvjo2ce0vw
1,earthquake risk makes californias diablo canyon a fukushima in waiting - the ecologist http://tco/pl4lbozikv
1,rt @edjoyce: napaquake ruptures water mains &amp; gas lines 3 critically injured; fires damaged buildings http://tco/tvzkvv7woc http://tc
0,rt @verge: the napa earthquake woke this many jawbone up wearers http://tco/ucqshtcltd
1,rt @earthquakessf: a 19 magnitude earthquake occurred 497mi ene of napa california details: http://tco/tys8rdt8lo map: http://tco/yov
1,rt @nicoleewayne: http://tco/wgtunqhyrw 554 earthquake state of emergency declared after california earthquake http://tco/q7lkktqgqk
1,powerful earthquake rattles northern california http://tco/vkoe5mhhh3
1,the napa earthquake woke this many jawbone up wearers http://tco/hx2rqvncgq
1,business biz northern california rocked by magnitude 60 earthquake: a magnitude 60 earthquake hit norther http://tco/t06katcm2s
1,[ap top] strong california quake shakes famed wine country: napa calif (ap) the san francisco bay areas s http://tco/pqyfhokbcv
0,us usnews california earthquake environmentalists california environmentalists decry wildfire plan http://tco/ebydyjw4sl
1,rt @byrashad: that wasnt an earthquake that was beyonc rt @ajc: state of emergency declared after california earthquake http://tco/swm
1,california starts quake clean-up: california is assessing the damage after a powerful earthquake struck the he http://tco/lbdrj7ngio
1,rt @kcranews: trending: downtown napa takes brunt of damage from earthquake http://tco/xtpu86qode http://tco/3ud3b0o5xs
1,"rt @wayfarerwine: our @pahlmeyer winery team reports no damage in the winery and thankfully aside from ""reorganized"" homes everyone is saf"
1,aftershocks jar northern california: aftershocks from the northern california earthquake rumbled through the bay http://tco/zbdnltmqxc
1,quake: m 23 - 6km s of yountville california
1,rt @ronlin: even buildings with seismic retrofits damaged in napa earthquake @cmaiduc @laura_nelson http://tco/sfzgkncjyv
1,rt @naparegister: city of napa has red-tagged 33 buildings due to earthquake damage added to do-not-occupy list: senior center trancas s
1,rt @heyyouapp: http://tco/8nm42gfkno 193 earthquake earthquake napa earthquake of 2014 http://tco/i7pb6ckfsm
0,rt @utsandiego: most california photo ever maybe napa quake images here: http://tco/q7qnwzrsls http://tco/owbaphu8fz
0,rt @deadlinederek: inside staples store napa quake http://tco/a9kdeo7xk3
1,napa earthquake hits home the showroom was untouched but daves house in the hills above napa didnt do so well http://tco/xgktrqq8w4
1,napaquake prayers to all in napa tonight
1,rt @nbcnews: data from fitness trackers reveal extent of the disruption from the napa earthquake http://tco/eyip3u9kan http://tco/fex03q
1,breaking news: 70 earthquake hits northern california - breaking news: 70 earthquake hits http://tco/q9d85nz7i4
1,rt @abc7: just in: gov brown declares state of emergency in california due to south napa earthquake http://tco/t5g8b91zm4
1,rt @aldotcom: icymi: california shock waves felt in north alabama 6 minutes after earthquake http://tco/gcdmcioxbu
1,northern california earthquake is the strongest in 25 years - cnn: cnnnorthern california earthquake is the st http://tco/g9qr18v7zv
1,napa earthquake hastens calls for warning system - businessweek
1,rt @adeadesanya: northern california earthquake the strongest in 25 years http://tco/5vxhsauclq
1,rt @gavinnewsom: more businesses &amp; buildings damaged by the napaquake http://tco/myvoci2uvz
1,napa private property damage totals $300m 100+ buildings red-tagged http://tco/49dztieofi napaquake
1,real time coverage of napa california earthquake at http://napa http://tco/fospz98axe | @allaboutnapa napaquake
1,"""california quake: was this the one before the big one"" - cnn cnn is a newshole i just made that word up but it is appropriate"
1,earthquake is major test for hard-luck california city: the historic blue-collar town of vallejo is a short di http://tco/njgno80bqb
1,rt @ginalimp: usa http://tco/bp83p76itd 183 earthquake strong earthquake shakes bay area in california ginalimp california usa inglewood
1,the aftermath from no californias worst earthquake in 25 years ill report from napa @wtae at 6:30
1,rt @latestquakes: earthquake: m 29 - 8km sw of napa california: dyfi - iiitime2014-08-26 00:02:34 utc2014-08-25 17:02:34 -07: http://
1,damage from california quake could top $1 billion via @nytimes http://tco/gwe1cqtuov
1,jawbone reveals how many up users were woken up by the napa earthquake http://tco/1rsezcmrhn
1,(eudrylantiqua) n california earthquake damage could reach $1b: northern california i http://tco/cbeo7x2m57 (eudrylantiqua)
1,@rlsms library and all four campuses basically zero damage our thoughts are with everyone affected by napaquake http://tco/4wcyu49xpn
1,top story: northern california shaken by 60 magnitude earthquake - abc news http://tco/junqopipro see more http://tco/1ld2hoqxrf
1,rt @wineinkbytia: mans drone footage shows napa quake damage http://tco/k4df8ugc5y
1,@r2pindex --&gt; quake m 14 - 4km s of frazier park california: time2014-08-29 07:46:55 utc2014-08-2 http://tco/0ffaxanftb warning
1,rt @guardian: napa earthquake hastens california calls for early warning system http://tco/dz5qcx6xxq
1,forbes china rich listers winery in napa valley avoids earthquake damage http://tco/7xkomqsa7d
1,haha my aunt who lives in napa slept right through the earthquake her son said he thought the house was going to collapse
1,earthquake rattles northern california http://tco/mtilpr9pts
1,rt @socialinla: napa earthquake: drone video offers birds-eye view of damage: a new video from a privately owned drone shows http://t
1,northern california had an earthquake now southern california had a bigger one colbert emmys
1,rt @khou: 60 magnitude earthquake caused extensive damage in historic downtown napa http://tco/a2i8oonja8 khou http://tco/oon7kqd3r3
1,rt @sfnewsnow: napa earthquake: four aftershocks early tuesday strongest at 39 http://tco/kho3pstlga bayarea
0,technology reveals who slept through northern california quake - sfgate (blog) http://tco/syqhfdfhvr
1,rt @heyyouapp: usa news http://tco/vpcvavqhw4 hot news 718 earthquake dozens injured 3 critically after strong earthquake in califor
1,rt @thewire: why dont california homeowners have earthquake insurance http://tco/yyqyzcvoud
1,rt @rt_com: california earthquake losses could reach $1bn http://tco/hy7tacaese http://tco/vha32d2bvk
1,a ships maiden voyage had to be christened by a box of franzia chardonnay yesterday thanks to the quake in napa valley whitepeopleproblems
1,120 injured 3 critical after napa california quake: the quake is the strongest to hit the region http://tco/jn8a1xodz7 usa news
1,rt @news24lhot: http://tco/0xpb8ppg5e 973 state of emergency declared after california earthquake jerry brown declared a state of em
0,right now in california - system funding quake earthquake country - more at http://tco/b0p3jjkpz5
0,damaged chimney being taken down before it falls napaquake @kron4news http://tco/mknwolwzkw
0,rt @justinchungart: bad: yesterdays california quake messed up my shelves good: had reason to redo my action figure display sanfranci
1,strong california quake shakes famed wine country - http://tco/pyf5ku1g0y
1,rt @genetics_blog: how did the napa earthquake affect sleep https://tco/3vazr1mx4l http://tco/4htpyqwbdk
1,rt @earthquakesla: a 33 magnitude earthquake occurred 559mi ssw of san pedro california details: http://tco/fz22rskub6 map: http://tc
1,rt @abc: south napa earthquake damage estimate could reach $1000000000: http://tco/qy7jmpsknp http://tco/1yswcxpdki
1,california quake means big damage for napa valley wineries (http://tco/ks8o8hdola)
1,state of emergency in napa http://tco/xvbyafytc2 earthquake insurance forthepolicyholder propertydamage lawblog california
1,after the napa earthquake should california consider a warning system http://tco/tqwgdcv7oh via @yiannch http://tco/dqhwhjhioc
1,jawbone up data shows how many woke up during the napa earthquake: the 60-magnitude earthquake that struck the http://tco/rjscvejkxv
1,rt @nicoleewayne: http://tco/fgran4kmlw 593 earthquake northern california braces for aftershocks after magnitude 60 earthquake htt
1,california quake damages historic buildings http://tco/l4foy5nnpy
1,rt @earthquakessf: a 39 magnitude earthquake occurred 186mi wnw of american canyon california details: http://tco/a6tud71dx4 map: http
1,@abc7newsbayarea is in the midst of a self-aggrandizing piece about their own coverage of the napa earthquake less of this please
1,"rt @melodygutierrez: uc davis medical center confirms they are treating a 13 year old boy injured napaquake he is in ""serious condition"""
1,new alert system improves earthquake warning in california http://tco/kbzyavqtoo http://tco/rb1lcixmvj
1,rt @reutersus: 60 magnitude earthquake rocks california wine country dozens hurt: http://tco/lnjiai6dhm http://tco/1nyauwagp9
1,rt @frankthedoorman: strongest earthquake since 1989 jolts northern california republicans have opened an investigation into obamas invol
1,rt @theacademicwino: affected by the napaearthquake and need help want to volunteer to help please use this forum to connect: plz rt ht
1,californias early warning system beat napa earthquake by 10 seconds http://tco/oqjx6xpka1
1,"""magnitude 60 earthquake hits northern california centered just nort"" http://tco/vuwhw4huck"
1,rt @henryzeniewicz: nuke expert wants california plant closed over earthquake worries http://tco/ixp6sm6vzo
