tweet_text,Time,origin_long,origin_lat,latitude,longitude,predicted_relevant
md 25 (288 min ago) 24km 1910n 6720w oct 27 2019 14:19:10 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.1,-67.2,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:41 utc 72km nnw of isabela puerto rico https://tco/a1wseagkr1,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.1418,-67.1595,1
mb 44 earthquake (reviewed) occured at 2019-10-27t13:29:47 utc 70km n of san antonio puerto rico https://tco/ufstrydaxe,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.123,-67.2026,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:48:42 utc 70km nnw of isabela puerto rico https://tco/a1wseagkr1,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.1269,-67.1668,1
usgs reports a m45 earthquake 68km nnw of san antonio puerto rico on 10/27/19 @ 13:29:48 utc https://tco/jtire27san quake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0976,-67.2312,1
mb 45 earthquake (reviewed) occured at 2019-10-27t13:29:48 utc 64km nnw of isabela puerto rico https://tco/ufstrydaxe,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.0976,-67.2312,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/db2purwir1,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.067999999999998,-67.182,1
44 earthquake 64km nnw of isabela puerto rico 2019-10-27 09:29:50 at epicenter (6m ago depth 33km) https://tco/0udy7jijkt,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.067999999999998,-67.182,1
ml 44 earthquake (reviewed) occured at 2019-10-27t13:29:50 utc 64km nnw of isabela puerto rico https://tco/s705x5ro5x,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.067999999999998,-67.182,1
md 26 (150 min ago) 10km 1910n 6724w oct 26 2019 20:57:23 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.1,-67.24,1
md 29 (75 min ago) 28km 1906n 6715w oct 25 2019 14:24:16 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.06,-67.15,1
md 26 (230 min ago) 13km 1908n 6725w oct 24 2019 08:11:09 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.08,-67.25,1
md 27 (303 min ago) 39km 1913n 6728w oct 24 2019 04:04:18 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.13,-67.28,1
md 25 (348 min ago) 8km 1905n 6720w oct 24 2019 03:18:40 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.05,-67.2,1
md 30 (35 min ago) 7km 1914n 6717w oct 24 2019 05:45:42 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.14,-67.17,1
md 297 earthquake (reviewed) occured at 2019-10-24t05:45:42 utc 72km nnw of isabela puerto rico https://tco/xvr5m46z58,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.1416,-67.1671,1
md 30 (218 min ago) 64km 1916n 6714w oct 23 2019 08:13:16 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.16,-67.14,1
md 30 (87 min ago) 55km 1915n 6698w oct 23 2019 05:33:56 utc earthquake,2019-10-31T11:38:21.660Z,-67.0981,19.1068,19.15,-66.98,1
felt earthquake (aardbewing) m43 strikes 44 km nw of port shepstone (south africa) 46 min ago please report to: https://tco/hvo1d0j3cq,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.51,30.08,1
mag: 43 - depth: 10 km - utc 11:19 - port shepstone south africa - usgs info: https://tco/wzglp9zamm,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,1
warning earthquake: 43 ml 44 km northwest of port shepstone southafrica 2019/10/31 southafrica more in ond https://tco/yojjhnv1q3,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,1
43 earthquake 44km nw of port shepstone south africa 2019-10-31 13:19:23 at epicenter (47m ago depth 10km) https://tco/f7q6kwvdvx,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,1
estimated population in the felt area: 42 millions inhabitants,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.51,30.08,1
m43 south africa depth 100km oct 31 2019 11:19:23 utc oct 31 2019 13:19:23 at epicenter https://tco/bgyk1kgwdm,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,1
m43south africa 100km 2019/10/31 20:19:23jst 2019/10/31 11:19:23utc (g)https://tco/ok5tmword2 (usgs)https://tco/rfxcod6spj,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,0
map of felt reports received so far following the earthquake m43 in south africa 46 min ago,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.51,30.08,1
felt earthquake (aardbewing) m43 strikes 44 km nw of port shepstone (south africa) 46 min ago please report to: https://tco/hvo1d0j3cq,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.51,30.08,1
mb 43 earthquake (reviewed) occured at 2019-10-31t11:19:23 utc 44km nw of port shepstone south africa https://tco/fnfts3tudq,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,1
usgs reports a m43 earthquake 44km nw of port shepstone south africa on 10/31/19 @ 11:19:23 utc https://tco/sdcoylpdgs quake,2019-10-31T11:19:23.765Z,30.0822,-30.5062,-30.5062,30.0822,1
md 29 (66 min ago) 84km 1810n 6826w oct 31 2019 10:46:50 utc earthquake,2019-10-31T10:46:50.210Z,-68.262,18.1025,18.1,-68.26,1
md 27 (89 min ago) 138km 1807n 6832w oct 29 2019 06:53:58 utc earthquake,2019-10-31T10:46:50.210Z,-68.262,18.1025,18.07,-68.32,1
md 23 (253 min ago) 10km 1808n 6833w oct 26 2019 05:56:00 utc earthquake,2019-10-31T10:46:50.210Z,-68.262,18.1025,18.08,-68.33,1
m66 earthquake (lindol) strikes 97 km e of budta (philippines) 17 min ago updated map of its effects: https://tco/jajflnxfng,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.02,125.3,1
m45mindanao philippines 100km 2019/10/31 19:41:17jst 2019/10/31 10:41:17utc (g)https://tco/iuu3y4vnhr (usgs)https://tco/ltbj52acrq,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.0635,125.4308,1
estimated population in the felt area: 12 millions inhabitants https://tco/vptzwnmjvg,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.09,125.38,1
map of felt reports received so far following the earthquake m43 in mindanao philippines 45 min ago https://tco/pmvxqoyuro,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.09,125.38,1
m43 earthquake (lindol) strikes 26 km w of davao (philippines) 37 min ago effects reported by eyewitnesses: https://tco/t8y2nklqhg,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.09,125.38,1
this detection is linked to the m43 earthquake which shook mindanao philippines 35 min ago,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.09,125.38,1
this is the 22th felt earthquake in mindanao philippines in the last 59 hours https://tco/wptmw5nd1t,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.09,125.38,1
felt earthquake (lindol) m43 strikes 26 km w of davao (philippines) 35 min ago please report to: https://tco/l4g2nicq7o,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.09,125.38,1
keep on smilling its important @ sm lanang premier davao city davao del sur https://tco/wvm1ubeq4t,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.01985255,125.49569591,0
im at toril https://tco/7ase2cl4p0,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.01813057,125.49570126,0
stay strong badi https://tco/nr1he614b9,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.0166879,125.49598429999999,1
too many thoughts go unsaid  @ toril memorial park https://tco/eqnmgfeghr,2019-10-31T10:41:17.129Z,125.4308,7.0635,7.04095877,125.49479046,1
21 magnitude earthquake 3 km from big lake ak unitedstates https://tco/lj1r6tqxtm,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.501000000000005,-149.905,1
usgs reports a m18 earthquake 3km se of big lake alaska on 10/31/19 @ 16:46:22 utc https://tco/e7mtfqxtae quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.5009,-149.905,1
19 magnitude earthquake 7 km from big lake ak unitedstates https://tco/jiiur0vs24,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.456,-149.944,1
usgs reports a m23 earthquake 7km s of big lake alaska on 10/31/19 @ 15:37:20 utc https://tco/jjbrftq2vi quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4557,-149.9443,1
usgs reports a m11 earthquake 3km ese of big lake alaska on 10/31/19 @ 15:16:23 utc https://tco/e5i581fokp quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.5089,-149.9034,1
15 magnitude earthquake 3 km from biglake ak united states https://tco/x4joud65ct,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.505,-149.905,1
usgs reports a m15 earthquake 3km se of big lake alaska on 10/31/19 @ 14:33:52 utc https://tco/858jv1cemi quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.5052,-149.9054,1
19 magnitude earthquake 4 km from big lake ak unitedstates https://tco/bpahizwmtf,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.495,-149.899,1
usgs reports a m19 earthquake 4km se of big lake alaska on 10/31/19 @ 13:46:35 utc https://tco/mbnz8j21mo quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4953,-149.8985,1
ml 31 earthquake (automatic) occured at 2019-10-31t10:10:21 utc 6km s of big lake alaska https://tco/lhufvmvry0,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4666,-149.9683,1
ml 33 earthquake (automatic) occured at 2019-10-31t10:10:21 utc 5km s of big lake alaska https://tco/lhufvmvry0,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.468,-149.9613,1
ml 33 earthquake (automatic) occured at 2019-10-31t10:10:21 utc 5km s of big lake alaska https://tco/lhufvmn2py,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.468,-149.9613,1
33 magnitude earthquake 6 km from big lake ak unitedstates https://tco/mrkp13kwea,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.465,-149.93200000000002,1
alaska united states of america ml 33 (5 min ago) 30km 6146n 14993w oct 31 2019 10:10:21 utc earthquake https://tco/jc105mf7tf,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.46,-149.93,1
usgs reports a m33 earthquake 6km s of big lake alaska on 10/31/19 @ 10:10:21 utc https://tco/7kqk09vnjf quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4645,-149.9316,1
33 earthquake 6km s of big lake alaska 2019-10-31 01:10:21 at epicenter (4m ago depth 30km) https://tco/pakkks4val,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4645,-149.9316,1
ml 33 earthquake (automatic) occured at 2019-10-31t10:10:21 utc 6km s of big lake alaska https://tco/lhufvmvry0,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4645,-149.9316,1
usgs reports a m13 earthquake 3km ssw of big lake alaska on 10/30/19 @ 20:43:40 utc https://tco/sh67n4ozui quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4942,-149.9794,1
usgs reports a m14 earthquake 4km e of big lake alaska on 10/30/19 @ 20:05:44 utc https://tco/jb0uqhmxjs quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.5281,-149.8639,1
usgs reports a m11 earthquake 4km sse of big lake alaska on 10/30/19 @ 12:24:41 utc https://tco/udxnxtiwqy quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4835,-149.9159,1
16 magnitude earthquake 5 km from big lake ak unitedstates https://tco/x01uf4bwyr,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.48,-149.937,1
usgs reports a m16 earthquake 4km s of big lake alaska on 10/30/19 @ 8:37:12 utc https://tco/oqkieieox8 quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4797,-149.9373,1
16 magnitude earthquake 9 km from biglake ak united states https://tco/zv2xhj7elo,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.443000000000005,-149.933,1
usgs reports a m16 earthquake 8km s of big lake alaska on 10/27/19 @ 11:50:20 utc https://tco/b9jcaogkzo quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4431,-149.9325,1
usgs reports a m13 earthquake 3km ne of big lake alaska on 10/26/19 @ 18:54:07 utc https://tco/4wzvui0odx quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.5407,-149.9106,1
16 magnitude earthquake 7 km from big lake ak united states https://tco/op92qbkrf5,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.461999999999996,-149.967,1
usgs reports a m16 earthquake 6km s of big lake alaska on 10/23/19 @ 4:29:46 utc https://tco/wtuodibpat quake,2019-10-31T10:10:22.149Z,-149.9164,61.5072,61.4622,-149.967,1
current weather in lake elsinore: clear sky 72f 4% humidity wind 5mph pressure 1020mb,2019-10-31T09:44:52.990Z,-117.43516670000001,33.7018333,33.67,-117.33,0
want to work in lake elsinore ca view our latest opening: https://tco/aguqlpyjoe speech slpeeps,2019-10-31T09:44:52.990Z,-117.43516670000001,33.7018333,33.668077200000006,-117.3272615,0
usgs reports a m49 earthquake 8km w of magsaysay philippines on 10/31/19 @ 17:35:30 utc https://tco/d7y453rp3l quake,2019-10-31T08:56:40.712Z,125.1311,6.7118,6.7613,125.1111,1
m49mindanao philippines 141km 2019/11/01 02:35:30jst 2019/10/31 17:35:30utc (g)https://tco/szpzdpaoor (usgs)https://tco/obozfo3u,2019-10-31T08:56:40.712Z,125.1311,6.7118,6.7613,125.1111,1
mb 49 earthquake (reviewed) occured at 2019-10-31t17:35:30 utc 8km w of magsaysay philippines https://tco/2g98og5vnq,2019-10-31T08:56:40.712Z,125.1311,6.7118,6.7613,125.1111,1
usgs reports a m05 earthquake 14km ssw of searles valley ca on 10/31/19 @ 17:54:32 utc https://tco/cz0qss8hir quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.646666700000004,-117.4455,1
usgs reports a m051 earthquake 15km ssw of searles valley ca on 10/31/19 @ 17:56:14 utc https://tco/vcnjmaj9ol quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.643,-117.46733329999999,1
usgs reports a m077 earthquake 14km ne of ridgecrest ca on 10/31/19 @ 18:34:30 utc https://tco/uowln7gz8s quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.7038333,-117.56216670000002,1
usgs reports a m107 earthquake 14km ne of ridgecrest ca on 10/31/19 @ 18:36:05 utc https://tco/2li0lkvtfp quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.7021675,-117.55766299999999,1
usgs reports a m124 earthquake 14km sw of searles valley ca on 10/31/19 @ 18:32:20 utc https://tco/cbhvp928uf quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.694999700000004,-117.52549740000002,1
usgs reports a m145 earthquake 13km ene of ridgecrest ca on 10/31/19 @ 17:49:29 utc https://tco/2wdzr8ulch quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.67750170000001,-117.54949950000001,1
usgs reports a m146 earthquake 14km ssw of searles valley ca on 10/31/19 @ 14:58:57 utc https://tco/m6vdp2g1bt quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.657501200000006,-117.46866609999998,1
usgs reports a m158 earthquake 15km ssw of searles valley ca on 10/31/19 @ 13:44:42 utc https://tco/c59nugvfdp quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6341667,-117.4523315,1
18 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/puluhgn1tn,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.694,-117.52600000000001,1
usgs reports a m183 earthquake 14km sw of searles valley ca on 10/31/19 @ 13:34:13 utc https://tco/bg1ykc3qrb quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6930008,-117.52549740000002,1
usgs reports a m11 earthquake 9km sw of searles valley ca on 10/31/19 @ 11:46:52 utc https://tco/r7zygob6rj quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.7146683,-117.4789963,1
usgs reports a m128 earthquake 14km sw of searles valley ca on 10/31/19 @ 10:25:38 utc https://tco/fct8qiypap quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6865005,-117.5248337,1
20 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/pm1ay1umsi,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.664,-117.51100000000001,1
usgs reports a m199 earthquake 15km sw of searles valley ca on 10/31/19 @ 10:01:04 utc https://tco/sorwnahn3s quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.664001500000005,-117.51066589999999,1
usgs reports a m102 earthquake 12km ssw of searles valley ca on 10/31/19 @ 9:54:11 utc https://tco/ri2w0gj56s quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.659667999999996,-117.44216920000001,1
usgs reports a m1 earthquake 14km sw of searles valley ca on 10/31/19 @ 9:48:50 utc https://tco/90cmxzi8rd quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6716652,-117.51116940000001,1
29 magnitude earthquake 9 mi from searles valley ca united states https://tco/jw6uyeqikd,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.667,-117.51100000000001,1
ml 285 earthquake (automatic) occured at 2019-10-31t08:49:14 utc 15km sw of searles valley ca https://tco/vvd5ule3ku,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.667,-117.5115,1
california united states of america ml 29 (5 min ago) 7km 3567n 11751w oct 31 2019 08:49:14 utc earthquake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.67,-117.51,1
usgs reports a m286 earthquake 14km sw of searles valley ca on 10/31/19 @ 8:49:14 utc https://tco/hiqkxdxxhk quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.667331700000005,-117.50666809999998,1
ml 286 earthquake (automatic) occured at 2019-10-31t08:49:14 utc 14km sw of searles valley ca https://tco/vvd5ule3ku,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.667331700000005,-117.50666809999998,1
ml 268 earthquake (automatic) occured at 2019-10-31t08:46:13 utc 14km sw of searles valley ca https://tco/oal2sw8h92,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6856667,-117.52333329999999,1
california united states of america ml 27 (4 min ago) 5km 3569n 11752w oct 31 2019 08:46:13 utc earthquake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.69,-117.52,1
27 magnitude earthquake 14 km from searles valley ca united states https://tco/gervgebsng,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.685,-117.521,1
27 magnitude earthquake 9 mi from searles valley ca united states https://tco/olmjsyfac9,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.685,-117.521,1
ml 271 earthquake (automatic) occured at 2019-10-31t08:46:13 utc 14km sw of searles valley ca https://tco/oal2sw8h92,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.685333299999996,-117.52050020000001,1
usgs reports a m271 earthquake 14km sw of searles valley ca on 10/31/19 @ 8:46:13 utc https://tco/c5hufxuz76 quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.685333299999996,-117.52050020000001,1
18 magnitude earthquake 16 km from ridgecrest ca unitedstates https://tco/hemm1c7cef,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.650999999999996,-117.50299999999999,1
18 magnitude earthquake 10 mi from ridgecrest ca unitedstates https://tco/a4vtuukgy4,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.650999999999996,-117.50299999999999,1
usgs reports a m179 earthquake 16km ssw of searles valley ca on 10/31/19 @ 8:04:07 utc https://tco/waak52mxwg quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.648998299999995,-117.4986649,1
usgs reports a m161 earthquake 13km ssw of searles valley ca on 10/31/19 @ 7:02:34 utc https://tco/bijqtybrrv quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6556664,-117.45933529999999,1
usgs reports a m058 earthquake 14km sw of searles valley ca on 10/31/19 @ 6:52:13 utc https://tco/maoitztv9s quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6841667,-117.52683329999999,1
usgs reports a m076 earthquake 15km ene of ridgecrest ca on 10/31/19 @ 6:41:24 utc https://tco/mgvruxcx0l quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.677,-117.52616670000002,1
usgs reports a m1 earthquake 7km ene of ridgecrest ca on 10/31/19 @ 5:51:11 utc https://tco/tzsundyb74 quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.644165,-117.604332,1
usgs reports a m105 earthquake 17km ssw of searles valley ca on 10/31/19 @ 5:28:30 utc https://tco/y56su51ima quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.623333,-117.4558334,1
usgs reports a m076 earthquake 14km ene of ridgecrest ca on 10/31/19 @ 4:34:40 utc https://tco/ifrloatntb quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6856667,-117.53933329999998,1
usgs reports a m077 earthquake 15km ne of ridgecrest ca on 10/31/19 @ 4:12:32 utc https://tco/vkfxmra5if quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.7098333,-117.5565,1
usgs reports a m074 earthquake 13km sw of searles valley ca on 10/31/19 @ 3:52:12 utc https://tco/bikjydcdtk quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6873333,-117.5075,1
usgs reports a m-01 earthquake 11km ssw of searles valley ca on 10/30/19 @ 22:56:33 utc https://tco/26fk9f9soi quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6815,-117.46833329999998,1
usgs reports a m142 earthquake 18km e of ridgecrest ca on 10/30/19 @ 22:16:14 utc https://tco/hrdnzq91ch quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.611667600000004,-117.47816470000001,1
15 magnitude earthquake 9 mi from searles valley ca unitedstates https://tco/p4zz325k91,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.674,-117.515,1
usgs reports a m155 earthquake 14km sw of searles valley ca on 10/30/19 @ 21:18:40 utc https://tco/ea0tsqmmcm quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6716652,-117.50533290000001,1
usgs reports a m127 earthquake 14km ssw of searles valley ca on 10/30/19 @ 19:20:53 utc https://tco/nw2ufgvxsk quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6611671,-117.4830017,1
usgs reports a m133 earthquake 12km sw of searles valley ca on 10/30/19 @ 6:06:17 utc https://tco/5mac3wax3u quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.686000799999995,-117.4866638,1
19 magnitude earthquake 14 km from searlesvalley ca united states https://tco/wioa7u42i4,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.652,-117.471,1
19 magnitude earthquake 9 mi from searles valley ca united states https://tco/kenkmdbs3t,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.652,-117.471,1
usgs reports a m191 earthquake 14km ssw of searles valley ca on 10/30/19 @ 4:04:57 utc https://tco/szrdz4af0d quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6521683,-117.4711685,1
usgs reports a m13 earthquake 15km sw of searles valley ca on 10/30/19 @ 2:28:36 utc https://tco/vfuei9cqlx quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.655334499999995,-117.49616999999999,1
usgs reports a m106 earthquake 13km sw of searles valley ca on 10/30/19 @ 0:20:11 utc https://tco/4qzfus47tj quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6925011,-117.51316829999999,1
usgs reports a m146 earthquake 14km sw of searles valley ca on 10/29/19 @ 23:17:34 utc https://tco/uo8melneyn quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.674835200000004,-117.51033020000001,1
usgs reports a m124 earthquake 15km ssw of searles valley ca on 10/29/19 @ 22:27:02 utc https://tco/qdoisp4kvw quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6443333,-117.4675,1
usgs reports a m112 earthquake 14km ssw of searles valley ca on 10/29/19 @ 22:10:29 utc https://tco/uigfruxfci quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.651001,-117.4676666,1
usgs reports a m116 earthquake 14km ne of ridgecrest ca on 10/29/19 @ 22:02:00 utc https://tco/2rwczvnpwy quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6928329,-117.5510025,1
usgs reports a m143 earthquake 16km ssw of searles valley ca on 10/29/19 @ 20:53:44 utc https://tco/oqfhuwuln2 quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6318321,-117.4543304,1
usgs reports a m095 earthquake 14km ssw of searles valley ca on 10/29/19 @ 20:00:01 utc https://tco/7qivoqotx2 quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6453323,-117.44767,1
15 magnitude earthquake 12 km from searlesvalley ca united states https://tco/8h0765thqs,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.676,-117.479,1
15 magnitude earthquake 8 mi from searlesvalley ca united states https://tco/09ntob0alf,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.676,-117.479,1
usgs reports a m147 earthquake 15km ssw of searles valley ca on 10/29/19 @ 18:59:31 utc https://tco/iyn20cqrx5 quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6445007,-117.46250149999999,1
usgs reports a m164 earthquake 12km sw of searles valley ca on 10/29/19 @ 19:00:19 utc https://tco/fdlgiznz8y quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6819992,-117.4800034,1
usgs reports a m075 earthquake 15km ne of ridgecrest ca on 10/29/19 @ 15:40:33 utc https://tco/qz8mvnz2iv quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.7146667,-117.56133329999999,1
usgs reports a m131 earthquake 15km sw of searles valley ca on 10/29/19 @ 15:04:00 utc https://tco/tcnhikzrcd quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6758347,-117.52300259999998,1
usgs reports a m119 earthquake 14km ssw of searles valley ca on 10/29/19 @ 12:54:14 utc https://tco/npkvkd41ue quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.647499100000005,-117.4639969,1
usgs reports a m11 earthquake 16km s of searles valley ca on 10/29/19 @ 12:26:31 utc https://tco/mkvqpyz6yx quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6230011,-117.4274979,1
usgs reports a m113 earthquake 14km ene of ridgecrest ca on 10/29/19 @ 12:14:38 utc https://tco/iic6jb7ebx quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.688835100000006,-117.5393295,1
usgs reports a m129 earthquake 11km wsw of searles valley ca on 10/29/19 @ 10:50:23 utc https://tco/fy1r7qme1o quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.713001299999995,-117.50533290000001,1
usgs reports a m089 earthquake 13km ene of ridgecrest ca on 10/29/19 @ 9:47:50 utc https://tco/hshrvg4t7i quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6758347,-117.54650120000001,1
15 magnitude earthquake 17 km from ridgecrest ca unitedstates https://tco/madfhkivcf,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.607,-117.479,1
15 magnitude earthquake 11 mi from ridgecrest ca unitedstates https://tco/eqrpxa41oa,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.607,-117.479,1
usgs reports a m151 earthquake 18km e of ridgecrest ca on 10/29/19 @ 9:20:52 utc https://tco/ixuse6oc8s quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.607166299999996,-117.4786682,1
usgs reports a m133 earthquake 16km s of searles valley ca on 10/29/19 @ 8:42:36 utc https://tco/rlhjts4egj quake,2019-10-31T08:49:14.080Z,-117.5115,35.667,35.6230011,-117.43283079999999,1
