,text,Time,location,Longitude,Latitude
122,"A 5.1 magnitude earthquake occurred 41.01mi N of Gizo, Solomon Islands. Details: https://t.co/nSTFsEZO0A Map: https://t.co/GbjK5RONoq",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.4997, 156.8106]}",156.8106,-7.4997
123,"Western Province, Solomon Islands
M 4.7 (11 min ago)
412km 7.49°S 156.77°E
Oct 31, 2019 12:54:23 UTC
#earthquake https://t.co/GZyKV1NXsl",2019-10-31T12:54:22.942Z,"{'type': 'Point', 'coordinates': [-7.49, 156.77]}",156.8106,-7.4997
124,"California, United States of America
ML 3.4 (4 min ago)
29km 40.31°N 124.24°W
Oct 31, 2019 12:46:55 UTC
#earthquake https://t.co/95qhfzrJiA",2019-10-31T12:46:55.130Z,"{'type': 'Point', 'coordinates': [40.31, -124.24]}",-124.23716740000002,40.3144989
125,"Minor 3.43 earthquake: 05:46:55 on 10/31. Loc: 2.5mi ESE of Petrolia, CA. Depth: 18.0 mi https://t.co/FFq1nDdYv3",2019-10-31T12:46:55.130Z,"{'type': 'Point', 'coordinates': [40.3144989, -124.2371674]}",-124.23716740000002,40.3144989
126,"Ml 3.43 earthquake (automatic) occured at 2019-10-31T12:46:55 UTC, 4km ESE of Petrolia, CA https://t.co/epBvxttJ3G",2019-10-31T12:46:55.130Z,"{'type': 'Point', 'coordinates': [40.3144989, -124.2371674]}",-124.23716740000002,40.3144989
127,"USGS reports a M1.19 #earthquake 56km E of Lima, Montana on 10/31/19 @ 14:34:52 UTC https://t.co/aWoolP0Cak #quake",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.6781667, -111.8873333]}",-111.89116670000001,44.6671667
128,"1.6 magnitude #earthquake. 62 km from West Yellowstone, #MT, United States https://t.co/90Gk4LS5sD",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.684, -111.882]}",-111.89116670000001,44.6671667
129,"2.2 magnitude #earthquake. 62 km from West Yellowstone, #MT, United States https://t.co/3cdlBtbEPn",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.677, -111.884]}",-111.89116670000001,44.6671667
130,"Montana, United States of America
ML 2.2 (78 min ago)
9km 44.68°N 111.88°W
Oct 31, 2019 13:49:05 UTC
#earthquake",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.68, -111.88]}",-111.89116670000001,44.6671667
131,"1.8 magnitude #earthquake. 62 km from West Yellowstone, MT, #UnitedStates https://t.co/ISXa0Z2LFX",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.682, -111.883]}",-111.89116670000001,44.6671667
132,"Montana, United States of America
ML 3.1 (126 min ago)
10km 44.67°N 111.89°W
Oct 31, 2019 12:38:50 UTC
#earthquake https://t.co/OpJRJoMEfb",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.67, -111.89]}",-111.89116670000001,44.6671667
133,"3.1 magnitude #earthquake. 61 km from Dubois, #ID, United States https://t.co/iPRbjPj32x",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.667, -111.891]}",-111.89116670000001,44.6671667
134,"2.8 magnitude #earthquake. 58 km from Dubois, #ID, United States https://t.co/Z9Iun6veMv",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.65, -111.936]}",-111.89116670000001,44.6671667
135,"Montana, United States of America
ML 2.8 (51 min ago)
5km 44.65°N 111.94°W
Oct 31, 2019 12:13:39 UTC
#earthquake",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.65, -111.94]}",-111.89116670000001,44.6671667
136,"Ml 2.8 earthquake (reviewed) occured at 2019-10-31T12:13:39 UTC, 52km E of Lima, Montana https://t.co/DOzi4ipl3k",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.6502, -111.9359]}",-111.89116670000001,44.6671667
137,"USGS reports a M2.8 #earthquake 52km E of Lima, Montana on 10/31/19 @ 12:13:39 UTC https://t.co/34FlR6YfFK #quake",2019-10-31T12:38:50.360Z,"{'type': 'Point', 'coordinates': [44.6502, -111.9359]}",-111.89116670000001,44.6671667
138,"USGS reports a M1.19 #earthquake 56km E of Lima, Montana on 10/31/19 @ 14:34:52 UTC https://t.co/aWoolP0Cak #quake",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.6781667, -111.8873333]}",-111.9359,44.6502
139,"1.6 magnitude #earthquake. 62 km from West Yellowstone, #MT, United States https://t.co/90Gk4LS5sD",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.684, -111.882]}",-111.9359,44.6502
140,"2.2 magnitude #earthquake. 62 km from West Yellowstone, #MT, United States https://t.co/3cdlBtbEPn",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.677, -111.884]}",-111.9359,44.6502
141,"Montana, United States of America
ML 2.2 (78 min ago)
9km 44.68°N 111.88°W
Oct 31, 2019 13:49:05 UTC
#earthquake",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.68, -111.88]}",-111.9359,44.6502
142,"1.8 magnitude #earthquake. 62 km from West Yellowstone, MT, #UnitedStates https://t.co/ISXa0Z2LFX",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.682, -111.883]}",-111.9359,44.6502
143,"Montana, United States of America
ML 3.1 (126 min ago)
10km 44.67°N 111.89°W
Oct 31, 2019 12:38:50 UTC
#earthquake https://t.co/OpJRJoMEfb",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.67, -111.89]}",-111.9359,44.6502
144,"3.1 magnitude #earthquake. 61 km from Dubois, #ID, United States https://t.co/iPRbjPj32x",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.667, -111.891]}",-111.9359,44.6502
145,"2.8 magnitude #earthquake. 58 km from Dubois, #ID, United States https://t.co/Z9Iun6veMv",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.65, -111.936]}",-111.9359,44.6502
146,"Montana, United States of America
ML 2.8 (51 min ago)
5km 44.65°N 111.94°W
Oct 31, 2019 12:13:39 UTC
#earthquake",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.65, -111.94]}",-111.9359,44.6502
147,"Ml 2.8 earthquake (reviewed) occured at 2019-10-31T12:13:39 UTC, 52km E of Lima, Montana https://t.co/DOzi4ipl3k",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.6502, -111.9359]}",-111.9359,44.6502
148,"USGS reports a M2.8 #earthquake 52km E of Lima, Montana on 10/31/19 @ 12:13:39 UTC https://t.co/34FlR6YfFK #quake",2019-10-31T12:13:39.409Z,"{'type': 'Point', 'coordinates': [44.6502, -111.9359]}",-111.9359,44.6502
149,"MD 2.9 (162 min ago)
10km 19.07°N 67.22°W
Oct 31, 2019 16:29:12 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.07, -67.22]}",-67.0981,19.1068
150,"MD 2.8 (307 min ago)
52km 19.11°N 67.10°W
Oct 31, 2019 11:38:21 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.11, -67.1]}",-67.0981,19.1068
151,"ML 2.0 (205 min ago)
10km 19.17°N 67.12°W
Oct 30, 2019 09:25:32 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.17, -67.12]}",-67.0981,19.1068
152,"MD 3.0 (139 min ago)
7km 19.08°N 67.19°W
Oct 30, 2019 09:25:36 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.08, -67.19]}",-67.0981,19.1068
153,"MD 2.5 (250 min ago)
26km 19.12°N 67.13°W
Oct 30, 2019 01:41:19 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.12, -67.13]}",-67.0981,19.1068
154,"MD 3.7 (99 min ago)
23km 19.12°N 67.13°W
Oct 30, 2019 02:18:24 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.12, -67.13]}",-67.0981,19.1068
155,"ML 2.2 (69 min ago)
30km 19.17°N 67.10°W
Oct 29, 2019 23:17:33 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.17, -67.1]}",-67.0981,19.1068
156,"MD 2.9 (27 min ago)
10km 19.13°N 67.11°W
Oct 29, 2019 23:17:36 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.13, -67.11]}",-67.0981,19.1068
157,"Md 2.88 earthquake (reviewed) occured at 2019-10-29T23:17:36 UTC, 69km N of Isabela, Puerto Rico https://t.co/StR1ZLXo9Q",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.127, -67.1111]}",-67.0981,19.1068
158,"MD 3.0 (197 min ago)
10km 19.14°N 67.20°W
Oct 29, 2019 18:38:02 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.14, -67.2]}",-67.0981,19.1068
159,"MD 2.7 (238 min ago)
10km 19.14°N 67.19°W
Oct 29, 2019 17:56:59 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.14, -67.19]}",-67.0981,19.1068
160,"MD 2.7 (249 min ago)
10km 19.12°N 67.25°W
Oct 29, 2019 17:45:49 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.12, -67.25]}",-67.0981,19.1068
161,"Md 3.4 earthquake (reviewed) occured at 2019-10-28T16:29:46 UTC, 68km N of Isabela, Puerto Rico https://t.co/5Bijvlayd1",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0873, -67.223]}",-67.0981,19.1068
162,"USGS reports a M3.4 #earthquake 67km N of San Antonio, Puerto Rico on 10/28/19 @ 16:29:46 UTC https://t.co/eR6cE62xsH #quake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0873, -67.223]}",-67.0981,19.1068
163,"MD 3.4 (27 min ago)
7km 19.09°N 67.22°W
Oct 28, 2019 16:29:46 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.09, -67.22]}",-67.0981,19.1068
164,"Md 3.4 earthquake (reviewed) occured at 2019-10-28T16:29:46 UTC, 67km N of San Antonio, Puerto Rico https://t.co/5Bijvlayd1",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0873, -67.223]}",-67.0981,19.1068
165,"MD 2.8 (93 min ago)
12km 19.13°N 67.30°W
Oct 28, 2019 05:19:43 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.13, -67.3]}",-67.0981,19.1068
166,"MD 2.8 (224 min ago)
79km 19.05°N 67.11°W
Oct 28, 2019 02:21:18 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.05, -67.11]}",-67.0981,19.1068
167,"Md 3.17 earthquake (reviewed) occured at 2019-10-27T19:59:13 UTC, 65km NNW of San Antonio, Puerto Rico https://t.co/NJDiVGNCrZ",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0841, -67.2721]}",-67.0981,19.1068
168,"MD 3.2 (20 min ago)
10km 19.08°N 67.27°W
Oct 27, 2019 19:59:13 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.08, -67.27]}",-67.0981,19.1068
169,"USGS reports a M3.17 #earthquake 68km NNW of San Antonio, Puerto Rico on 10/27/19 @ 19:59:13 UTC https://t.co/SQez8SVZ0s #quake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0841, -67.2721]}",-67.0981,19.1068
170,"Md 3.17 earthquake (reviewed) occured at 2019-10-27T19:59:13 UTC, 68km NNW of San Antonio, Puerto Rico https://t.co/NJDiVGNCrZ",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0841, -67.2721]}",-67.0981,19.1068
171,"MD 2.5 (288 min ago)
24km 19.10°N 67.20°W
Oct 27, 2019 14:19:10 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.1, -67.2]}",-67.0981,19.1068
172,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:48:41 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/a1WsEAgkR1",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.1418, -67.1595]}",-67.0981,19.1068
173,"Mb 4.4 earthquake (reviewed) occured at 2019-10-27T13:29:47 UTC, 70km N of San Antonio, Puerto Rico https://t.co/ufStrYdaXE",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.123, -67.2026]}",-67.0981,19.1068
174,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:48:42 UTC, 70km NNW of Isabela, Puerto Rico https://t.co/a1WsEAgkR1",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.1269, -67.1668]}",-67.0981,19.1068
175,"USGS reports a M4.5 #earthquake 68km NNW of San Antonio, Puerto Rico on 10/27/19 @ 13:29:48 UTC https://t.co/Jtire27sAn #quake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0976, -67.2312]}",-67.0981,19.1068
176,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:29:48 UTC, 64km NNW of Isabela, Puerto Rico https://t.co/ufStrYdaXE",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.0976, -67.2312]}",-67.0981,19.1068
177,"4.4 earthquake, 64km NNW of Isabela, Puerto Rico. 2019-10-27 09:29:50 at epicenter (6m ago, depth 33km). https://t.co/Db2PUrWiR1",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.068, -67.182]}",-67.0981,19.1068
178,"4.4 earthquake, 64km NNW of Isabela, Puerto Rico. 2019-10-27 09:29:50 at epicenter (6m ago, depth 33km). https://t.co/0UdY7jIJkt",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.068, -67.182]}",-67.0981,19.1068
179,"Ml 4.4 earthquake (REVIEWED) occured at 2019-10-27T13:29:50 UTC, 64km NNW of Isabela, Puerto Rico https://t.co/S705X5RO5X",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.068, -67.182]}",-67.0981,19.1068
180,"MD 2.6 (150 min ago)
10km 19.10°N 67.24°W
Oct 26, 2019 20:57:23 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.1, -67.24]}",-67.0981,19.1068
181,"MD 2.9 (75 min ago)
28km 19.06°N 67.15°W
Oct 25, 2019 14:24:16 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.06, -67.15]}",-67.0981,19.1068
182,"MD 2.6 (230 min ago)
13km 19.08°N 67.25°W
Oct 24, 2019 08:11:09 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.08, -67.25]}",-67.0981,19.1068
183,"MD 2.7 (303 min ago)
39km 19.13°N 67.28°W
Oct 24, 2019 04:04:18 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.13, -67.28]}",-67.0981,19.1068
184,"MD 2.5 (348 min ago)
8km 19.05°N 67.20°W
Oct 24, 2019 03:18:40 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.05, -67.2]}",-67.0981,19.1068
185,"MD 3.0 (35 min ago)
7km 19.14°N 67.17°W
Oct 24, 2019 05:45:42 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.14, -67.17]}",-67.0981,19.1068
186,"Md 2.97 earthquake (reviewed) occured at 2019-10-24T05:45:42 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/XVr5m46z58",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.1416, -67.1671]}",-67.0981,19.1068
187,"MD 3.0 (218 min ago)
64km 19.16°N 67.14°W
Oct 23, 2019 08:13:16 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.16, -67.14]}",-67.0981,19.1068
188,"MD 3.0 (87 min ago)
55km 19.15°N 66.98°W
Oct 23, 2019 05:33:56 UTC
#earthquake",2019-10-31T11:38:21.660Z,"{'type': 'Point', 'coordinates': [19.15, -66.98]}",-67.0981,19.1068
189,Felt #earthquake (#aardbewing) M4.3 strikes 44 km NW of Port Shepstone (South Africa) 46 min ago. Please report to:… https://t.co/Hvo1D0j3cq,2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.51, 30.08]}",30.0822,-30.5062
190,"Mag: 4.3 - Depth: 10 km - UTC 11:19 -  Port Shepstone, South Africa - USGS Info: https://t.co/Wzglp9zAMm",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
191,"#Warning #Earthquake: 4.3 Ml, 44 Km Northwest of Port Shepstone, SouthAfrica. 2019/10/31. #SouthAfrica. More in OND… https://t.co/yoJJHNV1Q3",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
192,"4.3 earthquake, 44km NW of Port Shepstone, South Africa. 2019-10-31 13:19:23 at epicenter (47m ago, depth 10km). https://t.co/f7q6KWvDvX",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
193,Estimated population in the felt area: 4.2 millions inhabitants,2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.51, 30.08]}",30.0822,-30.5062
194,"M4.3 SOUTH AFRICA Depth 10.0km Oct 31, 2019 11:19:23 UTC, Oct 31, 2019 13:19:23 at epicenter https://t.co/BgyK1KGwDm",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
195,"【M4.3】SOUTH AFRICA 10.0km 2019/10/31 20:19:23JST, 2019/10/31 11:19:23UTC
(G)https://t.co/OK5TMWoRD2 (USGS)https://t.co/rFxcOD6spj",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
196,Map of felt reports received so far following the #earthquake M4.3 in South Africa 46 min ago,2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.51, 30.08]}",30.0822,-30.5062
197,Felt #earthquake (#aardbewing) M4.3 strikes 44 km NW of Port Shepstone (South Africa) 46 min ago. Please report to:… https://t.co/Hvo1D0j3cq,2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.51, 30.08]}",30.0822,-30.5062
198,"Mb 4.3 earthquake (reviewed) occured at 2019-10-31T11:19:23 UTC, 44km NW of Port Shepstone, South Africa https://t.co/FNFts3TuDQ",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
199,"USGS reports a M4.3 #earthquake 44km NW of Port Shepstone, South Africa on 10/31/19 @ 11:19:23 UTC https://t.co/sdCOyLPDGS #quake",2019-10-31T11:19:23.765Z,"{'type': 'Point', 'coordinates': [-30.5062, 30.0822]}",30.0822,-30.5062
200,"MD 2.9 (66 min ago)
84km 18.10°N 68.26°W
Oct 31, 2019 10:46:50 UTC
#earthquake",2019-10-31T10:46:50.210Z,"{'type': 'Point', 'coordinates': [18.1, -68.26]}",-68.262,18.1025
201,"MD 2.7 (89 min ago)
138km 18.07°N 68.32°W
Oct 29, 2019 06:53:58 UTC
#earthquake",2019-10-31T10:46:50.210Z,"{'type': 'Point', 'coordinates': [18.07, -68.32]}",-68.262,18.1025
202,"MD 2.3 (253 min ago)
10km 18.08°N 68.33°W
Oct 26, 2019 05:56:00 UTC
#earthquake",2019-10-31T10:46:50.210Z,"{'type': 'Point', 'coordinates': [18.08, -68.33]}",-68.262,18.1025
203,M6.6 #earthquake (#lindol) strikes 97 km E of #Budta (#Philippines) 17 min ago. Updated map of its effects: https://t.co/JAjflNxFNg,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.02, 125.3]}",125.4308,7.0635
204,"【M4.5】MINDANAO, PHILIPPINES 10.0km 2019/10/31 19:41:17JST, 2019/10/31 10:41:17UTC
(G)https://t.co/iuU3y4VNHr (USGS)https://t.co/LtBJ52ACRQ",2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.0635, 125.4308]}",125.4308,7.0635
205,Estimated population in the felt area: 1.2 millions inhabitants https://t.co/VptZWnmJVG,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.09, 125.38]}",125.4308,7.0635
206,"Map of felt reports received so far following the #earthquake M4.3 in Mindanao, Philippines 45 min ago https://t.co/pmvxQoyUrO",2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.09, 125.38]}",125.4308,7.0635
207,M4.3 #earthquake (#lindol) strikes 26 km W of #Davao (#Philippines) 37 min ago. Effects reported by eyewitnesses: https://t.co/t8Y2NklQHg,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.09, 125.38]}",125.4308,7.0635
208,"This detection is linked to the M4.3 #earthquake which shook Mindanao, Philippines 35 min ago",2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.09, 125.38]}",125.4308,7.0635
209,"This is the 22th felt #earthquake in Mindanao, Philippines in the last 59 hours https://t.co/wPtMW5ND1t",2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.09, 125.38]}",125.4308,7.0635
210,Felt #earthquake (#lindol) M4.3 strikes 26 km W of #Davao (#Philippines) 35 min ago. Please report to:… https://t.co/l4g2niCq7o,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.09, 125.38]}",125.4308,7.0635
211,"keep on smilling its important☺️🖤 @ SM Lanang Premier, Davao City, Davao del Sur https://t.co/Wvm1UbEQ4t",2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.01985255, 125.49569591]}",125.4308,7.0635
212,I'm at Toril https://t.co/7aSE2cL4P0,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.01813057, 125.49570126]}",125.4308,7.0635
213,Stay strong badi! https://t.co/NR1HE614b9,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.0166879, 125.4959843]}",125.4308,7.0635
214,Too many thoughts go unsaid 💭 @ Toril Memorial Park https://t.co/EQNmgfEgHR,2019-10-31T10:41:17.129Z,"{'type': 'Point', 'coordinates': [7.04095877, 125.49479046]}",125.4308,7.0635
215,"2.1 magnitude #earthquake. 3 km from Big Lake, AK, #UnitedStates https://t.co/lj1r6TQxtM",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.501, -149.905]}",-149.9164,61.5072
216,"USGS reports a M1.8 #earthquake 3km SE of Big Lake, Alaska on 10/31/19 @ 16:46:22 UTC https://t.co/E7mtfqXTAE #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.5009, -149.905]}",-149.9164,61.5072
217,"1.9 magnitude #earthquake. 7 km from Big Lake, AK, #UnitedStates https://t.co/jiiur0Vs24",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.456, -149.944]}",-149.9164,61.5072
218,"USGS reports a M2.3 #earthquake 7km S of Big Lake, Alaska on 10/31/19 @ 15:37:20 UTC https://t.co/jjbrFTq2vi #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4557, -149.9443]}",-149.9164,61.5072
219,"USGS reports a M1.1 #earthquake 3km ESE of Big Lake, Alaska on 10/31/19 @ 15:16:23 UTC https://t.co/E5i581FOKp #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.5089, -149.9034]}",-149.9164,61.5072
220,"1.5 magnitude #earthquake. 3 km from #BigLake, AK, United States https://t.co/X4jOUd65ct",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.505, -149.905]}",-149.9164,61.5072
221,"USGS reports a M1.5 #earthquake 3km SE of Big Lake, Alaska on 10/31/19 @ 14:33:52 UTC https://t.co/858JV1CEmi #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.5052, -149.9054]}",-149.9164,61.5072
222,"1.9 magnitude #earthquake. 4 km from Big Lake, AK, #UnitedStates https://t.co/BPahIZwMTF",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.495, -149.899]}",-149.9164,61.5072
223,"USGS reports a M1.9 #earthquake 4km SE of Big Lake, Alaska on 10/31/19 @ 13:46:35 UTC https://t.co/mbNz8j21Mo #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4953, -149.8985]}",-149.9164,61.5072
224,"Ml 3.1 earthquake (automatic) occured at 2019-10-31T10:10:21 UTC, 6km S of Big Lake, Alaska https://t.co/lHuFvMvrY0",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4666, -149.9683]}",-149.9164,61.5072
225,"Ml 3.3 earthquake (automatic) occured at 2019-10-31T10:10:21 UTC, 5km S of Big Lake, Alaska https://t.co/lHuFvMvrY0",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.468, -149.9613]}",-149.9164,61.5072
226,"Ml 3.3 earthquake (automatic) occured at 2019-10-31T10:10:21 UTC, 5km S of Big Lake, Alaska https://t.co/lHuFvMN2Py",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.468, -149.9613]}",-149.9164,61.5072
227,"3.3 magnitude #earthquake. 6 km from Big Lake, AK, #UnitedStates https://t.co/mrkP13KWeA",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.465, -149.932]}",-149.9164,61.5072
228,"Alaska, United States of America
ML 3.3 (5 min ago)
30km 61.46°N 149.93°W
Oct 31, 2019 10:10:21 UTC
#earthquake https://t.co/Jc105Mf7tf",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.46, -149.93]}",-149.9164,61.5072
229,"USGS reports a M3.3 #earthquake 6km S of Big Lake, Alaska on 10/31/19 @ 10:10:21 UTC https://t.co/7kQK09vNjF #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4645, -149.9316]}",-149.9164,61.5072
230,"3.3 earthquake, 6km S of Big Lake, Alaska. 2019-10-31 01:10:21 at epicenter (4m ago, depth 30km). https://t.co/pakkkS4vAL",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4645, -149.9316]}",-149.9164,61.5072
231,"Ml 3.3 earthquake (automatic) occured at 2019-10-31T10:10:21 UTC, 6km S of Big Lake, Alaska https://t.co/lHuFvMvrY0",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4645, -149.9316]}",-149.9164,61.5072
232,"USGS reports a M1.3 #earthquake 3km SSW of Big Lake, Alaska on 10/30/19 @ 20:43:40 UTC https://t.co/sH67N4ozUi #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.4942, -149.9794]}",-149.9164,61.5072
233,"USGS reports a M1.4 #earthquake 4km E of Big Lake, Alaska on 10/30/19 @ 20:05:44 UTC https://t.co/jB0UqHmxjS #quake",2019-10-31T10:10:22.149Z,"{'type': 'Point', 'coordinates': [61.5281, -149.8639]}",-149.9164,61.5072
